Date/Time, 30HFC60CT301.out.sample, 30HFC60CT302.out.sample, 30HFC60AJ001XQ01.out.sample, 30HFB60AF001XQ01.out.sample, 30HHE61CT601.out.sample, 30HHE62CT601.out.sample, 30HHE63CT601.out.sample, 30HHE64CT601.out.sample, 30HFC60CP101.out.sample, 30HFC60CP102.out.sample, 30HFE60CT602.out.sample, 30HFE60CF102_FC.out.sample
12/01/2025   16:40:00.0,64.0081,63.6934,38.676,41.1647,54.0095, 50.0162,52.4726,49.2249,1.9638,2.8531,299.9202,75.9101
12/01/2025   16:50:00.0,64.5327,64.218,38.5753,41.8541,54.585, 50.5468,46.1456,52.0209,1.9638,2.8531,298.3528,76.1838
12/01/2025   17:00:00.0,64.0081,63.6935,37.9756,42.464,54.585, 50.5468,46.8247,53.6068,1.9638,2.8531,297.2942,77.0604
12/01/2025   17:10:00.0,64.8825,64.113,38.1724,40.7087,54.585, 50.4503,47.1153,55.4286,1.9732,2.7245,296.7843,75.0062
12/01/2025   17:20:00.0,64.8825,64.148,37.8748,42.42,55.1122, 50.4503,47.1153,54.3745,1.9732,2.7245,295.1757,75.6673
12/01/2025   17:30:00.0,63.2739,63.0991,37.8749,41.3652,54.5851, 50.4503,47.1153,54.3745,1.9732,2.7245,294.6262,72.7423
12/01/2025   17:40:00.0,64.8475,64.218,37.9756,40.8515,55.1122, 50.4503,48.2771,55.4286,1.9732,2.7245,294.0766,73.6136
12/01/2025   17:50:00.0,64.3229,64.218,38.7767,41.5987,55.1122, 50.9805,48.2771,55.9552,1.9732,2.7245,291.3661,76.9792
12/01/2025   18:00:00.0,64.3229,63.6935,37.8749,41.607,54.5851, 50.4503,47.2122,57.007,1.9732,2.7245,290.1866,76.4029
12/01/2025   18:10:00.0,63.8333,63.5536,37.8749,42.7936,55.5432, 50.4021,46.9699,56.0509,1.9507,2.6758,290.7764,77.1082
12/01/2025   18:20:00.0,62.1903,61.9107,38.0717,43.1479,55.5432, 49.8715,46.9699,56.0509,1.9507,2.6758,294.5869,71.8435
12/01/2025   18:30:00.0,63.8333,63.0641,36.7761,40.6483,55.5432, 49.8715,47.6964,56.5769,1.9507,2.6758,298.4311,72.0322
12/01/2025   18:40:00.0,63.8333,63.5885,38.0076,41.3845,54.4892, 49.8715,46.873,57.6279,1.9507,2.6758,297.9215,70.9655
12/01/2025   18:50:00.0,63.8333,63.0292,37.3759,42.008,53.9616, 49.3404,45.806,57.6279,1.9507,2.6758,298.4703,77.4803
12/01/2025   19:00:00.0,63.3088,63.0292,37.179,41.4971,53.9616, 49.3404,45.2718,56.5769,1.9507,2.6758,299.5284,74.0186
12/01/2025   19:10:00.0,63.4836,63.2039,37.0004,41.1152,53.4816, 48.0836,44.9803,56.4335,2.0224,3.0959,299.6852,74.6255
12/01/2025   19:20:00.0,63.4836,63.2039,38.2731,41.6674,52.4246, 47.0184,44.9803,54.2786,2.0224,3.0959,299.6852,85.5919
12/01/2025   19:30:00.0,64.0081,63.2039,37.3759,40.912,52.4246, 47.0184,44.9803,54.8059,2.0224,3.0959,300.2336,75.0611
12/01/2025   19:40:00.0,64.0081,63.7634,37.7741,41.4778,52.4246, 47.0184,44.9803,54.8059,2.0224,3.0959,300.2336,71.2012
12/01/2025   19:50:00.0,64.0081,63.7634,38.0763,41.4778,52.4246, 47.0184,44.9803,54.2786,2.0224,3.0959,300.7428,78.3842
12/01/2025   20:00:00.0,64.0081,63.7634,37.3759,41.9832,52.4246, 47.0184,44.9803,53.7508,2.0224,3.0959,300.7428,76.885
12/01/2025   20:10:00.0,64.148,63.7634,37.8749,41.9228,52.136, 46.5822,44.5427,52.8384,1.929,2.93,300.8995,75.8417
12/01/2025   20:20:00.0,64.148,63.7634,37.3759,41.9228,52.136, 46.5822,44.5427,54.9976,1.929,2.93,301.4085,74.6135
12/01/2025   20:30:00.0,64.148,63.7634,37.8749,41.3899,51.6066, 46.5822,44.5427,54.9976,1.929,2.93,300.8604,76.3455
12/01/2025   20:40:00.0,64.148,63.7634,37.7741,41.9475,51.6066, 46.5822,44.5427,56.0509,1.929,2.93,300.8604,72.3675
12/01/2025   20:50:00.0,64.148,63.7634,37.7742,41.3707,52.136, 47.1153,44.5427,57.6279,1.929,2.93,301.3694,75.926
12/01/2025   21:00:00.0,63.6235,63.204,38.1678,41.9585,52.136, 46.5337,44.0076,57.6279,1.929,2.93,302.4655,77.2349
12/01/2025   21:10:00.0,63.0991,62.8893,38.2731,43.0353,52.136, 46.9215,44.2509,57.7233,1.8885,2.8066,302.6613,71.6121
12/01/2025   21:20:00.0,63.0991,62.8893,38.969,42.5024,52.6649, 47.9868,44.2509,57.7233,1.8885,2.8066,302.6613,74.7065
12/01/2025   21:30:00.0,63.0991,62.8893,38.676,42.6837,52.6649, 47.4544,44.2509,57.1981,1.8885,2.8066,302.6613,75.7886
12/01/2025   21:40:00.0,63.0991,62.8893,38.7767,42.6837,52.6649, 47.4544,44.2509,57.1981,1.8885,2.8066,302.6613,71.879
12/01/2025   21:50:00.0,63.6235,62.8893,38.8729,42.0135,52.6649, 46.9215,44.2509,56.6725,1.8885,2.8066,302.6613,74.5979
12/01/2025   22:00:00.0,63.6235,63.4137,38.0717,42.0135,51.6066, 46.9215,44.2509,55.6202,1.8885,2.8066,302.6613,74.8082
12/01/2025   22:10:00.0,63.6585,63.4137,38.0763,42.9254,51.5585, 46.6306,44.2509,56.8637,1.9633,2.8842,302.9352,73.2159
12/01/2025   22:20:00.0,63.134,62.8893,38.9736,42.2772,52.0879, 46.6306,44.2509,57.3891,1.9633,2.8842,303.4439,73.2545
12/01/2025   22:30:00.0,63.6934,63.4137,37.6734,39.8462,51.5585, 46.6306,44.2509,59.0108,1.9633,2.8842,303.4439,73.9447
12/01/2025   22:40:00.0,64.218,63.9382,37.9756,40.0742,51.5585, 46.6306,44.2509,59.5348,1.9633,2.8842,302.9352,68.6799
12/01/2025   22:50:00.0,64.218,63.9382,37.9756,40.5796,51.5585, 46.6306,44.2509,60.1058,1.9633,2.8842,301.252,73.8514
12/01/2025   23:00:00.0,64.7426,64.4628,36.8768,38.6046,52.0879, 47.1637,44.2509,61.1517,1.9633,2.8842,301.252,75.2322
12/01/2025   23:10:00.0,66.107,65.0574,36.6754,36.8274,53.3375, 48.3255,44.4941,61.8639,1.9764,2.8439,299.1366,77.629
12/01/2025   23:20:00.0,64.4278,63.4137,36.1809,37.2119,52.2322, 47.7449,44.4941,60.7716,1.9764,2.8439,275.1994,78.7952
12/01/2025   23:30:00.0,63.3787,62.8893,36.1809,36.6736,51.1251, 46.6791,43.959,58.6773,1.9764,2.8439,271.1605,79.4486
12/01/2025   23:40:00.0,62.8544,62.3301,35.6865,35.6188,50.595, 46.6791,43.959,57.6279,1.9764,2.8439,271.1604,77.9153
12/01/2025   23:50:00.0,63.3787,62.8543,35.7827,35.1078,51.125, 46.6791,43.959,58.2004,1.9764,2.8439,269.3763,82.5566
13/01/2025   00:00:00.0,62.8544,62.3301,36.1809,36.1379,50.595, 46.0971,43.4234,57.6756,1.9764,2.8439,266.1215,83.6388
13/01/2025   00:10:00.0,62.7844,62.1553,36.3824,36.4648,50.6914, 45.7574,43.3259,57.5324,1.8821,2.9879,268.3845,80.2063
13/01/2025   00:20:00.0,62.7844,62.1553,35.0868,35.9429,50.6914, 46.2912,43.3259,57.5324,1.8821,2.9879,269.4556,75.5038
13/01/2025   00:30:00.0,62.7844,62.1553,35.7873,35.9429,50.6914, 46.2912,43.3259,57.5324,1.8821,2.9879,271.2001,78.6488
13/01/2025   00:40:00.0,63.3088,63.2039,36.6799,35.9429,50.161, 46.2912,43.3259,56.4813,1.8821,2.9879,270.6452,76.4147
13/01/2025   00:50:00.0,64.9174,64.2529,36.6799,35.4127,51.2696, 46.8245,43.3259,58.6296,1.8821,2.9879,255.8491,80.7744
13/01/2025   01:00:00.0,64.9174,63.7284,36.68,33.7124,50.7396, 46.8245,43.8616,58.1051,1.8821,2.9879,218.6514,78.9417
13/01/2025   01:10:00.0,62.9593,62.0505,36.7807,34.2041,49.6301, 46.0001,43.2285,56.7681,1.8766,2.6579,198.1554,80.8196
13/01/2025   01:20:00.0,62.9593,62.0505,37.179,34.7123,49.0989, 46.0001,42.6924,56.7681,1.8766,2.6579,203.3464,75.7171
13/01/2025   01:30:00.0,62.9593,62.0505,37.179,34.7123,49.0989, 45.4661,42.6924,57.2936,1.8766,2.6579,208.3555,80.8917
13/01/2025   01:40:00.0,63.4836,62.5747,37.5773,33.5971,49.0989, 45.4661,42.6924,57.8188,1.8766,2.6579,207.5354,81.5938
13/01/2025   01:50:00.0,62.4,61.9107,36.7807,33.586,49.0023, 45.4661,42.6924,58.8679,1.8766,2.6579,196.6275,80.0508
13/01/2025   02:00:00.0,62.4,61.3865,37.179,34.6573,49.0023, 45.4661,42.6924,59.4395,1.8766,2.6579,210.9767,80.5942
13/01/2025   02:10:00.0,63.169,62.3999,37.3759,33.4789,49.2921, 45.7088,42.7411,59.4395,1.8313,2.8194,221.7437,83.9586
13/01/2025   02:20:00.0,63.169,61.8408,36.9775,33.4789,49.2438, 45.7088,42.7411,58.9156,1.8313,2.8194,209.9942,82.7391
13/01/2025   02:30:00.0,62.6446,61.8408,37.179,33.4789,49.2438, 45.1747,42.7411,58.9156,1.8313,2.8194,214.8594,84.7714
13/01/2025   02:40:00.0,63.169,62.365,36.5793,32.9351,49.2438, 45.1747,42.7411,58.9156,1.8313,2.8194,213.9203,80.6293
13/01/2025   02:50:00.0,63.169,62.365,36.5792,32.9351,49.2438, 45.1747,42.7411,58.9156,1.8313,2.8194,209.3389,80.6111
13/01/2025   03:00:00.0,62.6446,61.8408,37.1103,32.9351,48.7123, 45.1747,42.2046,59.9631,1.8313,2.8194,213.8794,84.5966
13/01/2025   03:10:00.0,63.169,62.4698,36.2771,32.6796,48.9539, 45.1260,42.1558,60.0583,1.7692,2.8498,218.6514,83.1142
13/01/2025   03:20:00.0,63.6934,62.4698,35.6819,31.6523,49.4853, 45.6603,42.1558,61.1042,1.7692,2.8498,206.6739,83.5048
13/01/2025   03:30:00.0,63.169,61.9456,36.0802,31.6523,48.4222, 45.1261,42.1558,60.5814,1.7692,2.8498,196.049,84.1856
13/01/2025   03:40:00.0,62.6097,61.9456,35.9795,32.1714,47.8901, 45.1261,42.1558,60.0107,1.7692,2.8498,198.568,81.931
13/01/2025   03:50:00.0,63.134,61.9456,35.4805,31.6605,47.8901, 44.5914,41.6189,60.0107,1.7692,2.8498,210.6492,86.1258
13/01/2025   04:00:00.0,63.134,62.4698,34.3864,31.6605,47.8901, 44.5914,41.0814,60.5338,1.7692,2.8498,206.4277,81.744
13/01/2025   04:10:00.0,63.0291,62.1553,36.6799,31.7127,48.1804, 44.2996,41.0325,62.3383,1.8594,2.8165,208.8063,81.0156
13/01/2025   04:20:00.0,63.0291,62.1553,34.4825,31.7127,48.7123, 44.8345,41.57,62.3383,1.8594,2.8165,207.3714,79.9672
13/01/2025   04:30:00.0,63.0291,62.1553,35.3843,31.2073,48.7123, 45.3689,42.107,62.3383,1.8594,2.8165,199.0218,78.3169
13/01/2025   04:40:00.0,63.0291,62.1553,35.3843,31.2073,48.7123, 45.3689,42.107,61.8165,1.8594,2.8165,199.0218,76.3389
13/01/2025   04:50:00.0,63.0291,62.1553,35.4851,31.2073,48.7123, 45.3689,42.107,61.8165,1.8594,2.8165,197.949,79.1567
13/01/2025   05:00:00.0,63.0291,62.1553,35.2836,31.7127,48.1804, 44.8345,42.107,60.7716,1.8594,2.8165,202.8939,79.7295
13/01/2025   05:10:00.0,62.9942,62.6796,35.1829,31.1056,48.3255, 44.7858,41.6677,61.2467,1.777,2.6908,204.5386,74.7492
13/01/2025   05:20:00.0,62.4349,61.5962,36.4785,33.1685,48.3255, 44.7858,41.6677,61.2467,1.777,2.6908,201.0003,76.1783
13/01/2025   05:30:00.0,62.9592,62.1203,36.4785,33.1273,49.437, 45.8545,42.2046,62.8598,1.777,2.6908,214.492,73.3339
13/01/2025   05:40:00.0,62.9592,62.1203,36.181,33.652,50.4985, 45.9030,42.2046,63.381,1.777,2.6908,214.0836,72.1223
13/01/2025   05:50:00.0,62.9592,62.1203,37.6734,35.3138,52.136, 48.0352,42.2046,62.8598,1.777,2.6908,214.4512,78.3797
13/01/2025   06:00:00.0,62.9592,62.1203,38.1724,35.4072,52.6649, 48.0352,42.2046,61.8164,1.777,2.6908,216.8585,76.8168
13/01/2025   06:10:00.0,63.3088,62.6796,36.5793,34.281,52.8091, 48.0352,42.2046,61.2467,1.9503,2.6956,213.9611,75.6392
13/01/2025   06:20:00.0,62.7845,61.5962,37.8748,34.8139,52.2803, 46.9700,42.2046,58.582,1.9503,2.1924,209.6666,80.0861
13/01/2025   06:30:00.0,62.2602,61.5962,37.2843,34.8139,52.2803, 47.5028,42.2046,56.9593,1.9503,2.1924,220.5237,76.2977
13/01/2025   06:40:00.0,63.8333,63.2039,37.9756,34.3058,52.8091, 47.5028,42.2046,55.8595,1.9503,2.7498,218.6107,70.992
13/01/2025   06:50:00.0,62.1204,61.6311,38.5753,36.2642,52.2322, 46.8730,42.2046,53.7508,1.9503,2.7498,216.002,72.7235
13/01/2025   07:00:00.0,63.7634,63.2389,37.9756,35.1051,52.2322, 46.2912,42.2046,53.2227,1.9503,2.7498,216.2876,82.7619
13/01/2025   07:10:00.0,62.5747,61.7709,37.8749,37.3328,51.0287, 46.1941,41.863,53.4148,1.8601,2.4257,202.9762,79.9425
13/01/2025   07:20:00.0,61.4913,61.2118,39.5733,39.0386,50.4986, 46.1941,41.863,55.0455,1.8601,2.4257,234.1783,78.1404
13/01/2025   07:30:00.0,62.5747,62.2951,39.3719,39.555,51.5585, 46.1941,41.863,57.1981,1.8601,2.4257,253.8525,75.9931
13/01/2025   07:40:00.0,63.0991,62.8194,40.3699,40.8488,50.4986, 46.7276,41.863,56.1465,1.8601,2.4257,244.7631,68.4843
13/01/2025   07:50:00.0,63.0991,62.8194,41.1528,41.9036,50.4986, 46.1942,41.863,56.1465,1.8601,2.4257,246.9291,79.2264
13/01/2025   08:00:00.0,63.0991,62.8194,39.9716,39.3957,49.968, 45.5632,42.3998,57.771,1.8601,2.4257,251.214,78.8175
13/01/2025   08:10:00.0,61.8408,61.2817,40.8644,43.1699,49.1472, 44.7859,41.6189,57.8665,1.9372,2.5645,253.373,69.5688
13/01/2025   08:20:00.0,63.5186,63.4836,40.3699,39.6539,49.1472, 45.3204,41.6189,57.8665,1.9372,2.5645,268.1067,68.0737
13/01/2025   08:30:00.0,63.5536,62.9592,40.466,41.8102,49.7267, 45.3204,41.6189,59.9631,1.9372,2.5645,256.6871,72.421
13/01/2025   08:40:00.0,63.0292,62.9592,39.9717,41.2966,50.3056, 46.3882,42.6924,61.5316,1.9372,2.5645,256.8067,67.807
13/01/2025   08:50:00.0,63.5535,62.9592,39.1705,40.7664,50.8359, 46.9215,43.2285,61.5316,1.9372,2.5645,252.7735,80.1886
13/01/2025   09:00:00.0,61.9806,61.2817,38.7722,40.7032,50.8359, 46.9215,43.2285,61.5316,1.9372,2.5645,262.8619,75.856
13/01/2025   09:10:00.0,62.4698,61.9805,39.5687,41.8102,52.2803, 47.4059,43.1798,61.0092,2.0567,2.4396,268.9003,70.773
13/01/2025   09:20:00.0,62.9243,62.5397,38.8683,40.7994,53.3856, 48.5189,44.5914,59.4395,2.0567,2.4396,274.6058,71.4093
13/01/2025   09:30:00.0,63.9732,62.9942,38.6714,40.8268,54.9685, 49.0506,45.1261,59.4395,2.0567,2.4396,268.2258,73.558
13/01/2025   09:40:00.0,61.8408,61.3865,38.8683,42.4584,53.8176, 49.0506,45.1261,57.8665,2.0567,2.4396,271.5567,63.4259
13/01/2025   09:50:00.0,62.8893,62.4698,38.9828,40.7884,53.2896, 48.5189,45.8545,57.3414,2.0567,2.4396,281.0869,74.2747
13/01/2025   10:00:00.0,63.4137,63.0641,39.5734,42.0135,53.8656, 48.5189,45.3204,57.3414,2.0567,2.9714,278.3623,71.3191
13/01/2025   10:10:00.0,64.0081,63.6235,40.6675,40.4835,54.1055, 48.3255,45.0774,57.3891,1.9828,2.7505,272.5868,68.3827
13/01/2025   10:20:00.0,62.4349,62.0155,39.8251,43.2688,53.0494, 48.3255,45.0774,56.3379,1.9828,2.7505,264.2538,68.9924
13/01/2025   10:30:00.0,61.9107,61.4564,38.7768,42.2305,52.4726, 48.3255,44.5428,55.285,1.9828,2.7505,270.9226,67.4551
13/01/2025   10:40:00.0,62.4349,62.5398,39.468,43.321,54.1055, 49.3887,44.5428,54.758,1.9828,2.7505,277.5324,64.5201
13/01/2025   10:50:00.0,62.4349,62.0155,39.7656,43.8374,54.1055, 49.9197,45.0774,54.2306,1.9828,2.7505,282.9805,72.3179
13/01/2025   11:00:00.0,62.4349,62.5398,38.969,43.9445,54.6809, 50.4503,45.0774,54.2306,1.9828,2.7505,287.8656,67.394
13/01/2025   11:10:00.0,62.8543,62.6097,38.7767,43.4996,53.9616, 50.6432,45.1746,55.1413,1.9837,2.6571,287.6688,59.0176
13/01/2025   11:20:00.0,62.8543,62.6097,38.969,43.0161,53.9616, 49.5819,45.7088,55.1413,1.9837,2.6571,288.81,63.9167
13/01/2025   11:30:00.0,62.8543,62.6097,39.0514,44.6175,54.4892, 50.1127,45.7088,54.6142,1.9837,2.6571,289.2821,57.957
13/01/2025   11:40:00.0,62.8543,62.6097,38.8683,43.5957,53.9616, 50.1127,46.1942,54.6142,1.9837,2.6571,289.9901,61.7636
13/01/2025   11:50:00.0,62.8543,62.6097,39.0698,43.6533,53.9616, 50.6432,47.9384,53.5588,1.9837,2.6571,289.4395,69.2807
13/01/2025   12:00:00.0,62.8543,62.6097,38.969,44.2082,55.0643, 50.6914,47.0669,53.0305,1.9837,2.6571,292.8984,76.4449
13/01/2025   12:10:00.0,62.9942,62.8543,38.0763,42.909,55.8304, 50.5467,46.0972,52.598,1.8917,2.6015,295.5681,63.8021
13/01/2025   12:20:00.0,62.4699,62.3301,38.5753,44.6669,55.8304, 51.0769,46.6306,54.2306,1.8917,2.6015,295.5681,61.4439
13/01/2025   12:30:00.0,62.9942,62.8893,38.8775,42.9474,55.8304, 50.5468,45.5632,55.3329,1.8917,2.6015,295.6466,61.4203
13/01/2025   12:40:00.0,63.5186,62.8893,39.3719,44.7603,55.8304, 50.5468,45.0289,56.3857,1.8917,2.6015,296.7451,62.9079
13/01/2025   12:50:00.0,62.9942,62.8893,39.2712,43.049,55.8304, 50.5468,45.0289,57.9619,1.8917,2.6015,297.7647,66.5737
13/01/2025   13:00:00.0,63.5186,63.4137,39.143,42.6205,56.3566, 50.5468,45.0289,59.5823,1.8917,2.6015,298.2743,69.5169
13/01/2025   13:10:00.0,62.8544,63.0292,39.7702,44.3291,56.5478, 50.6432,44.5427,60.3912,2.0398,2.8542,298.1175,65.5117
13/01/2025   13:20:00.0,62.8544,63.0292,39.5733,44.8949,56.5478, 50.5949,44.5427,61.4366,2.0398,2.8542,297.1765,64.0694
13/01/2025   13:30:00.0,62.8544,63.0292,39.9716,44.8949,56.5478, 51.1251,52.3284,62.0062,2.0398,2.8542,298.8231,61.607
13/01/2025   13:40:00.0,62.8544,63.0292,40.2692,44.8949,56.0218, 51.1251,52.713,62.0062,2.0398,2.8542,297.6471,61.2054
13/01/2025   13:50:00.0,62.8544,63.0292,40.5668,44.8949,56.0218, 51.1251,52.6168,61.4841,2.0398,2.8542,298.1175,65.2538
13/01/2025   14:00:00.0,62.8544,63.0292,39.8709,44.8949,56.0218, 51.1251,53.1454,60.9617,2.0398,2.8542,297.4902,66.1535
13/01/2025   14:10:00.0,62.8543,62.6446,40.1731,45.068,56.1174, 51.1732,51.9917,59.5824,2.0629,2.7696,298.5487,61.8227
13/01/2025   14:20:00.0,62.8543,62.6446,39.5733,45.068,55.5911, 51.1732,53.0494,59.5824,2.0629,2.7696,297.2941,60.5756
13/01/2025   14:30:00.0,62.8543,62.6446,40.4661,45.068,55.5911, 51.1732,53.0494,59.0585,2.0629,2.7696,297.8039,51.7099
13/01/2025   14:40:00.0,62.8543,62.6446,40.1731,45.068,55.0643, 51.1732,53.0494,58.5343,2.0629,2.7696,297.8039,58.3094
13/01/2025   14:50:00.0,62.8543,62.6446,39.0698,45.068,55.591, 51.1732,53.0494,57.4847,2.0629,2.7696,298.3135,63.8537
13/01/2025   15:00:00.0,62.8543,62.6446,39.8663,45.068,56.1174, 51.1732,52.5207,57.4847,2.0629,2.7696,297.7647,54.9415
13/01/2025   15:10:00.0,62.6796,62.5397,39.8709,45.8453,56.1653, 51.1251,52.3764,58.105,2.0022,2.7824,298.6663,50.369
13/01/2025   15:20:00.0,62.6796,62.5397,39.2712,45.8453,56.1653, 51.1251,52.3764,58.105,2.0022,2.7824,300.312,49.4157
13/01/2025   15:30:00.0,62.6796,62.5397,39.7656,45.8453,56.1653, 51.1251,52.3764,58.105,2.0022,2.7824,300.8212,36.6443
13/01/2025   15:40:00.0,63.7634,63.6235,40.7636,45.8453,56.1653, 51.1251,52.3764,58.6296,2.0022,2.7824,301.8784,47.0242
13/01/2025   15:50:00.0,64.2879,64.148,41.5648,45.8453,57.2168, 51.6548,52.9533,59.6775,2.0022,2.7824,301.8784,59.654
13/01/2025   16:00:00.0,64.2879,64.148,41.162,45.8453,57.2168, 51.6548,52.9533,59.6775,2.0022,2.7824,297.1373,54.6484
13/01/2025   16:10:00.0,63.6585,63.3088,41.3634,46.2409,56.8346, 51.9435,52.713,60.0583,2.0588,2.8524,292.1913,58.0246
13/01/2025   16:20:00.0,63.0991,63.3088,41.0658,45.719,56.3088, 51.4141,52.713,60.0583,2.0588,2.8524,290.0687,61.6501
13/01/2025   16:30:00.0,63.6235,63.3088,40.7774,46.3041,56.3088, 51.4141,52.713,60.0583,2.0588,2.8524,288.3379,55.3589
13/01/2025   16:40:00.0,63.6235,63.3088,41.1619,46.3041,55.7825, 51.4141,53.2415,60.0583,2.0588,2.8524,283.2172,59.148
13/01/2025   16:50:00.0,63.6235,63.3088,41.5648,46.3041,55.7825, 51.4141,52.713,60.0583,2.0588,2.8524,281.6,69.0566
13/01/2025   17:00:00.0,63.0991,62.7495,41.5648,46.3041,55.7825, 51.4141,52.713,59.5348,2.0588,2.8524,279.3104,63.4446
13/01/2025   17:10:00.0,62.2252,61.9456,41.9631,46.1777,55.3038, 51.3177,52.6168,59.4871,2.1398,2.8575,280.2975,61.8447
13/01/2025   17:20:00.0,62.2252,62.4698,41.2627,46.1777,54.7768, 51.3177,52.6168,58.9632,2.1398,2.8575,284.4786,66.047
13/01/2025   17:30:00.0,62.2252,62.4698,42.0638,46.1777,54.7768, 51.3177,52.6168,58.9632,2.1398,2.8575,290.7764,62.2838
13/01/2025   17:40:00.0,62.7495,62.4698,41.2627,46.1777,54.7768, 51.3177,53.1454,58.9632,2.1398,2.8575,295.2149,62.5699
13/01/2025   17:50:00.0,63.2739,63.0291,41.4641,46.1777,54.7768, 51.3177,53.1454,58.4389,2.1398,2.8575,295.7643,68.766
13/01/2025   18:00:00.0,63.2739,63.0291,41.7662,46.1777,54.7768, 50.7878,53.6736,58.4389,2.1398,2.8575,295.7643,68.8364
13/01/2025   18:10:00.0,63.3438,63.169,42.3568,45.491,55.3038, 50.6432,54.1535,56.9115,2.0606,3.212,291.6805,56.2923
13/01/2025   18:20:00.0,63.3438,63.169,41.7663,45.491,53.6737, 49.5336,52.5688,53.6068,2.0606,3.212,288.4559,66.6709
13/01/2025   18:30:00.0,63.3438,63.169,41.4641,45.491,54.7288, 48.9539,52.3284,52.55,2.0606,3.212,286.6059,63.9773
13/01/2025   18:40:00.0,63.3438,63.169,40.5668,44.9526,54.2015, 47.3575,51.6548,52.55,2.0606,3.212,286.6059,60.908
13/01/2025   18:50:00.0,62.8194,63.169,41.0658,45.4773,53.1455, 47.8900,45.1746,54.6621,2.0606,3.212,286.6453,70.4699
13/01/2025   19:00:00.0,62.8194,62.6447,40.7682,45.4773,53.1455, 48.4222,45.1746,55.1892,2.0606,3.212,287.7082,65.0357
13/01/2025   19:10:00.0,62.5397,62.4698,40.8644,45.0982,52.8572, 47.8417,44.8831,54.1347,1.9789,3.1794,288.4166,58.8042
13/01/2025   19:20:00.0,63.0641,62.4698,41.432,45.0982,52.3284, 47.3091,44.8831,53.0786,1.9789,3.1794,288.4166,62.7758
13/01/2025   19:30:00.0,63.0641,62.9942,41.1619,44.5626,52.8572, 47.8417,44.8831,54.1347,1.9789,3.1794,288.9281,60.1302
13/01/2025   19:40:00.0,63.0641,62.9942,41.2627,44.5626,52.3284, 47.3091,44.8831,52.4057,1.9789,3.1794,288.9281,54.375
13/01/2025   19:50:00.0,63.5885,63.5186,41.0292,44.5626,52.3284, 47.3091,44.8831,52.9344,1.9789,3.1794,289.4788,60.7999
13/01/2025   20:00:00.0,63.5885,63.5186,40.7682,43.972,52.3284, 47.3091,44.8831,54.5663,1.9789,3.1794,285.8576,56.9203
13/01/2025   20:10:00.0,63.3787,63.2389,40.283,44.0489,53.3375, 47.3091,44.9317,55.5723,1.9178,3.1252,282.2707,54.4523
13/01/2025   20:20:00.0,62.8194,62.7145,40.6629,44.0489,53.8656, 47.3091,41.6189,55.5723,1.9178,3.1252,282.7834,63.7474
13/01/2025   20:30:00.0,62.2951,62.1903,40.3379,44.0489,54.4412, 47.8417,41.0814,58.9155,1.9178,3.1252,285.4637,55.9202
13/01/2025   20:40:00.0,61.7709,62.2252,40.2692,44.5845,54.4412, 48.3738,41.6188,62.1486,1.9178,3.1252,294.1551,46.3376
13/01/2025   20:50:00.0,63.4137,62.7844,39.8709,44.5845,53.8656, 48.9539,41.6188,64.233,1.9178,3.1252,298.3919,77.226
13/01/2025   21:00:00.0,63.4137,62.7844,40.5668,44.5845,53.8656, 49.4853,42.6924,64.7531,1.9178,3.1252,296.2351,67.0032
13/01/2025   21:10:00.0,63.134,62.8543,40.3699,44.3318,54.1055, 49.0506,43.5695,64.8476,1.9237,3.0897,295.7251,62.5398
13/01/2025   21:20:00.0,63.134,62.8543,40.4661,44.3318,53.5297, 48.5189,44.1536,65.3674,1.9237,3.0897,295.7251,61.3779
13/01/2025   21:30:00.0,62.6097,62.33,40.4661,44.3318,53.0013, 47.9869,43.0824,64.3275,1.9237,3.0897,296.2351,63.2887
13/01/2025   21:40:00.0,62.0854,62.33,39.8709,44.3318,51.8473, 46.3397,43.0824,61.1517,1.9237,3.0897,296.1566,58.6136
13/01/2025   21:50:00.0,62.6097,62.33,40.3699,44.873,51.8473, 47.5028,42.5461,60.629,1.9237,3.0897,296.6666,66.4265
13/01/2025   22:00:00.0,62.0854,62.33,40.7682,44.873,51.8473, 46.4367,42.5461,59.0585,1.9237,3.0897,298.1959,61.8824
13/01/2025   22:10:00.0,62.0155,61.8757,41.162,45.3729,51.414, 46.0971,42.6436,57.7233,1.9459,3.4343,300.782,57.117
13/01/2025   22:20:00.0,62.0155,61.8757,41.162,45.914,51.414, 46.0971,42.6436,56.6725,1.9459,3.4343,303.1308,55.1426
13/01/2025   22:30:00.0,63.0641,62.9592,41.0658,45.1724,50.8842, 46.0971,42.6436,58.7726,1.9459,3.4343,305.2822,55.963
13/01/2025   22:40:00.0,62.5398,62.4,41.5648,45.1724,50.8842, 46.0971,42.6436,58.7726,1.9459,2.933,305.7905,54.7608
13/01/2025   22:50:00.0,64.148,63.9732,42.2607,45.1724,50.8842, 46.0971,42.6436,58.7726,1.9459,2.933,305.7514,61.2329
13/01/2025   23:00:00.0,65.1973,64.4977,40.5531,45.1724,50.8842, 46.0971,42.6436,60.3437,1.9459,2.933,301.9176,58.3521
13/01/2025   23:10:00.0,64.0781,63.7983,41.162,45.2355,51.2214, 45.9516,42.4485,61.4366,2.0336,2.9267,294.2729,54.3778
