Date/Time, 30HFC60CT301.out.sample, 30HFC60CT302.out.sample, 30HFC60AJ001XQ01.out.sample, 30HFB60AF001XQ01.out.sample, 30HHE61CT601.out.sample, 30HHE62CT601.out.sample, 30HHE63CT601.out.sample, 30HHE64CT601.out.sample, 30HFC60CP101.out.sample, 30HFC60CP102.out.sample, 30HFE60CT602.out.sample, 30HFE60CF102_FC.out.sample
3/01/2025   04:30:00.0, 59.8844, 60.0241, 41.1619, 42.9007, 43.8130, 44.3482, 40.4947, 62.0063, 2.0380, 3.1732, 287.8657, 65.2024
3/01/2025   04:40:00.0, 60.4083, 60.5480, 42.2607, 43.4226, 42.7411, 44.3482, 40.4947, 62.5754, 2.0380, 3.1732, 286.8422, 65.1929
3/01/2025   04:50:00.0, 61.9805, 62.1553, 38.8500, 35.3194, 42.2046, 44.3482, 40.4947, 63.6177, 2.0380, 2.5938, 286.3303, 70.7833
3/01/2025   05:00:00.0, 64.1480, 64.3578, 39.1704, 35.6187, 41.0326, 44.9803, 40.4947, 63.6177, 1.4994, 2.5938, 282.5468, 73.5272
3/01/2025   05:10:00.0, 63.9032, 64.2179, 38.5753, 36.1818, 41.5211, 45.0289, 40.9837, 63.8071, 1.5566, 2.7355, 281.4816, 73.8256
3/01/2025   05:20:00.0, 63.9032, 64.2179, 38.6714, 36.6845, 41.5211, 45.0289, 40.9837, 62.2435, 1.5566, 2.7355, 280.9686, 73.0813
3/01/2025   05:30:00.0, 63.3438, 63.6934, 39.6649, 37.1927, 42.5948, 45.0289, 40.9837, 62.2435, 1.5566, 2.7355, 280.4160, 73.7391
3/01/2025   05:40:00.0, 63.3438, 63.6585, 39.8663, 36.6653, 43.7642, 45.0289, 40.9837, 62.2435, 1.5566, 2.7355, 280.3765, 73.5048
3/01/2025   05:50:00.0, 63.8682, 64.1830, 39.4131, 36.1352, 44.8344, 45.0289, 40.9837, 63.8544, 1.5566, 2.7355, 280.3765, 74.7768
3/01/2025   06:00:00.0, 63.8682, 64.1830, 38.8683, 36.1352, 44.2996, 45.0289, 40.9837, 63.3336, 1.5566, 2.7355, 275.7137, 76.3597
3/01/2025   06:10:00.0, 62.9592, 63.2040, 39.1704, 36.1242, 43.5695, 45.1746, 40.8859, 61.9588, 1.4572, 2.5931, 272.0322, 74.7605
3/01/2025   06:20:00.0, 63.5186, 63.7284, 38.8637, 35.5748, 43.0336, 45.1746, 40.8859, 61.9588, 1.4572, 2.5931, 272.6264, 62.3045
3/01/2025   06:30:00.0, 64.0781, 64.2879, 38.8683, 35.0611, 42.4485, 44.6400, 40.8859, 61.4367, 1.4572, 2.5931, 265.4462, 65.7076
3/01/2025   06:40:00.0, 63.5536, 63.7284, 38.2732, 34.5255, 41.3746, 44.6400, 40.8859, 60.9142, 1.4572, 2.5931, 262.4243, 67.3693
3/01/2025   06:50:00.0, 63.5536, 63.7284, 38.5891, 34.5255, 41.9118, 44.6400, 40.8859, 61.4366, 1.4572, 2.5931, 260.0755, 65.1601
3/01/2025   07:00:00.0, 63.0292, 63.2040, 38.8683, 34.5255, 41.9118, 44.6400, 40.3479, 61.4367, 1.4572, 2.5931, 257.7640, 67.1161
3/01/2025   07:10:00.0, 62.7495, 62.8543, 38.4746, 34.3057, 41.2281, 44.3482, 40.3479, 60.4388, 1.5815, 2.4000, 260.7127, 67.0864
3/01/2025   07:20:00.0, 62.2252, 62.2951, 39.0697, 35.7094, 42.8386, 44.8831, 40.3479, 63.0967, 1.5815, 2.4000, 267.7098, 62.8533
3/01/2025   07:30:00.0, 62.7495, 63.3438, 38.8500, 36.2560, 43.3747, 46.0486, 40.3479, 63.6177, 1.5815, 2.4000, 281.2053, 65.7686
3/01/2025   07:40:00.0, 63.8333, 63.8683, 39.4680, 37.7750, 42.8386, 45.5147, 40.8859, 63.0968, 1.5815, 2.4000, 287.5114, 65.7280
3/01/2025   07:50:00.0, 63.8333, 63.8683, 40.9651, 38.8710, 42.3022, 46.5821, 41.4235, 63.6177, 1.5815, 2.4000, 292.8591, 58.0288
3/01/2025   08:00:00.0, 63.8333, 63.8683, 41.1619, 39.4259, 44.9803, 47.7448, 42.4973, 65.1784, 1.5815, 2.4000, 294.3907, 56.3435
3/01/2025   08:10:00.0, 63.3089, 63.5886, 41.4641, 40.2005, 45.4175, 48.3738, 43.0336, 63.6651, 1.6493, 2.4447, 294.4691, 54.7321
3/01/2025   08:20:00.0, 63.3089, 64.1130, 41.5648, 40.2005, 45.9515, 48.9056, 44.1049, 63.1441, 1.6493, 2.4447, 296.2351, 53.9699
3/01/2025   08:30:00.0, 63.8333, 64.1130, 40.8643, 40.2005, 45.9515, 49.4370, 44.6886, 62.1012, 1.6493, 2.4447, 296.7843, 53.4693
3/01/2025   08:40:00.0, 63.8333, 64.1130, 40.8644, 40.7554, 46.4852, 49.4370, 44.6886, 61.0567, 1.6493, 2.4447, 296.7843, 68.0379
3/01/2025   08:50:00.0, 63.3089, 63.5886, 40.4661, 40.7554, 48.7123, 49.4370, 45.7574, 62.6702, 1.6493, 2.4447, 297.9215, 62.1538
3/01/2025   09:00:00.0, 63.3089, 63.5886, 41.2672, 40.2418, 52.0879, 51.0769, 47.0669, 61.1042, 1.6493, 2.4447, 298.4311, 65.9306
3/01/2025   09:10:00.0, 62.7145, 62.9942, 41.6655, 41.5850, 52.7610, 51.2214, 54.1535, 59.0109, 1.6094, 1.4705, 298.3527, 55.8907
3/01/2025   09:20:00.0, 62.1553, 62.4699, 41.4641, 39.3710, 53.2895, 50.6914, 53.0974, 57.3414, 1.6094, 2.0001, 300.5470, 56.8624
3/01/2025   09:30:00.0, 67.2619, 66.3869, 30.7971, 14.2536, 53.2895, 51.8473, 52.5688, 57.3414, 0.9576, 2.0001, 204.4975, 35.4792
3/01/2025   09:40:00.0, 89.8126, 88.1212, -0.0229, 0.0165, 59.9342, 51.9435, 50.4021, 56.3857, 0.4098, -0.0861, 99.3871, 15.0722
3/01/2025   09:50:00.0, 95.0335, 92.5278, -0.0229, 0.0165, 80.0258, 51.4141, 47.6481, 55.8595, 0.4098, -0.0861, 89.6040, 13.9317
3/01/2025   10:00:00.0, 95.1394, 93.4099, -0.0229, 0.0165, 82.8006, 50.3057, 45.4661, 55.8595, 0.4098, 0.7391, 76.9621, 72.8210
3/01/2025   10:10:00.0, 79.1851, 80.0987, -0.0229, -0.2198, 69.0138, 51.4141, 46.2912, 57.7233, 0.3269, 0.1714, 39.1727, 15.0044
3/01/2025   10:20:00.0, 81.3993, 81.6805, -0.0229, -0.2362, 64.7244, 49.8232, 41.2281, 56.1465, 0.3269, 0.1714, 50.4021, 12.8002
3/01/2025   10:30:00.0, 80.2393, 79.4663, -0.0229, -0.3022, 63.1154, 48.1804, 39.6137, 54.0388, 0.3269, 0.1714, 54.6809, 12.7380
3/01/2025   10:40:00.0, 79.6771, 79.4663, -0.0229, -0.2307, 62.0723, 47.1153, 38.5353, 53.5108, 0.3269, 0.1714, 56.8346, 14.6422
3/01/2025   10:50:00.0, 79.1149, 78.9041, -0.0229, -0.2307, 61.5502, 47.6480, 38.5353, 53.5108, 0.3269, 0.1714, 57.3601, 14.2319
3/01/2025   11:00:00.0, 78.0260, 77.8504, -0.0229, -0.2307, 60.5050, 46.5337, 37.9954, 52.4538, 0.3269, 0.1714, 57.3601, 14.9312
3/01/2025   11:10:00.0, 76.6566, 77.1833, -0.0275, 0.0853, 60.3147, 46.3882, 37.5534, 52.4057, 0.0021, 0.1359, 56.9302, 13.9845
3/01/2025   11:20:00.0, 75.5685, 76.1301, -0.0275, 0.0853, 60.8852, 46.3882, 37.5534, 52.4057, 0.0021, 0.1359, 56.4044, 13.0414
3/01/2025   11:30:00.0, 74.5159, 74.5510, -0.0275, 0.0853, 61.9774, 45.8545, 37.5534, 50.8171, 0.0021, 0.1359, 56.4044, 13.7025
3/01/2025   11:40:00.0, 73.4285, 74.0248, -0.0275, 0.0853, 62.4992, 45.8545, 37.0128, 50.2868, 0.0021, 0.1359, 55.8782, 15.1371
3/01/2025   11:50:00.0, 74.1650, 74.6913, -0.0275, 0.0853, 62.4517, 45.8545, 38.0936, 50.8171, 0.0021, 0.4139, 60.2196, 14.6861
3/01/2025   12:00:00.0, 73.1129, 73.6389, -0.0275, 0.0853, 62.4517, 45.8545, 38.6334, 49.7078, 0.0021, 0.4139, 59.6963, 14.5654
3/01/2025   12:10:00.0, 72.5519, 72.9726, -0.0275, 0.0055, 61.6452, 45.9030, 39.2217, 48.3549, 0.0046, 0.1985, 58.8866, 12.6603
3/01/2025   12:20:00.0, 71.4651, 71.9208, -0.0275, 0.0055, 61.1228, 45.9030, 39.7606, 46.2237, 0.0046, 0.1985, 58.3622, 12.8543
3/01/2025   12:30:00.0, 70.9394, 71.3950, -0.0275, 0.0055, 61.1228, 45.9030, 39.7606, 43.5504, 0.0046, 0.1985, 57.8375, 14.3107
3/01/2025   12:40:00.0, 70.4138, 70.8694, -0.0275, 0.0055, 61.1228, 45.9030, 39.7606, 41.8927, 0.0046, 0.1985, 57.3124, 14.2841
3/01/2025   12:50:00.0, 69.3278, 69.8182, -0.0275, 0.0055, 60.6001, 45.3690, 39.7606, 40.8179, 0.0046, 0.1985, 57.3124, 14.8398
3/01/2025   13:00:00.0, 68.7674, 69.2928, -0.0275, 0.0055, 60.6001, 45.3690, 39.7606, 38.6632, 0.0046, 0.1985, 57.3124, 13.7992
3/01/2025   13:10:00.0, 68.1021, 68.6274, -0.0275, 0.0110, 60.6951, 44.9803, 40.1032, 37.8289, 0.0110, 0.1681, 56.9302, 14.1626
3/01/2025   13:20:00.0, 67.5770, 68.1021, -0.0275, 0.0110, 61.2178, 44.9803, 39.5647, 37.8289, 0.0110, 0.1681, 57.4556, 13.2770
3/01/2025   13:30:00.0, 75.4281, 77.3939, -0.0275, 0.0110, 67.3198, 46.2427, 41.2280, 40.2309, 0.8653, 4.8539, 72.7178, 101.5454
3/01/2025   13:40:00.0, 60.0940, 60.0939, 39.3810, 39.8132, 58.1715, 48.3738, 47.6480, 45.5442, 1.3727, 2.5462, 226.6147, 104.3148
3/01/2025   13:50:00.0, 60.6179, 60.5830, 41.5740, 44.5598, 55.4475, 50.0162, 50.4021, 49.6112, 1.3727, 3.7812, 275.4367, 99.0169
3/01/2025   14:00:00.0, 60.6179, 60.5830, 41.9631, 44.0352, 54.9206, 50.5468, 50.9324, 49.6112, 1.3727, 3.2377, 279.3499, 96.2783
3/01/2025   14:10:00.0, 60.6179, 60.6179, 41.2764, 43.9775, 55.0164, 50.4503, 46.4852, 48.7900, 1.8203, 3.3391, 281.2842, 97.6818
3/01/2025   14:20:00.0, 61.1419, 61.1419, 41.7662, 43.4336, 55.0164, 50.4503, 45.9516, 48.7900, 1.8203, 3.3391, 276.5837, 97.8144
3/01/2025   14:30:00.0, 61.7359, 61.6660, 41.6656, 42.2937, 55.5432, 50.4503, 45.9516, 48.7900, 1.8203, 2.8311, 260.4340, 93.5434
3/01/2025   14:40:00.0, 60.6179, 60.6179, 41.4641, 42.8458, 54.4892, 50.9805, 45.9516, 48.7900, 1.8203, 2.8311, 236.4775, 91.6093
3/01/2025   14:50:00.0, 60.6179, 60.0590, 40.4661, 42.2689, 53.9616, 50.4503, 45.9516, 49.3215, 1.8203, 2.8311, 234.5416, 95.0658
3/01/2025   15:00:00.0, 60.6179, 60.0590, 41.2627, 42.2689, 53.9616, 50.4503, 45.4175, 49.3215, 1.8203, 2.8311, 238.5322, 95.6334
3/01/2025   15:10:00.0, 60.7227, 60.4083, 41.6426, 42.2744, 54.0095, 50.2574, 45.3689, 50.2867, 1.9851, 2.7190, 234.2591, 96.2763
3/01/2025   15:20:00.0, 61.2817, 60.9323, 42.1508, 43.2853, 54.0095, 50.2574, 45.3689, 51.3952, 1.9851, 2.7190, 259.5178, 93.9286
3/01/2025   15:30:00.0, 61.8058, 61.4564, 41.1620, 43.2853, 55.1122, 50.8360, 45.9030, 52.4538, 1.9851, 2.7190, 267.5907, 92.6709
3/01/2025   15:40:00.0, 62.3300, 61.9805, 41.8670, 43.7935, 55.1122, 50.8360, 45.9030, 52.4538, 1.9851, 2.7190, 271.5171, 92.3596
3/01/2025   15:50:00.0, 62.8893, 62.5397, 41.1620, 43.7935, 55.6389, 51.4140, 46.4367, 51.9247, 1.9851, 2.7190, 273.1412, 94.0803
3/01/2025   16:00:00.0, 62.8893, 62.5397, 41.6655, 43.7935, 56.1653, 51.4140, 46.4367, 52.4538, 1.9851, 2.7190, 272.6264, 92.6792
3/01/2025   16:10:00.0, 63.0991, 62.8893, 41.4641, 43.6561, 55.8782, 51.4140, 46.5337, 52.9344, 1.9169, 3.1179, 272.4283, 95.0525
3/01/2025   16:20:00.0, 63.0991, 62.8893, 42.0592, 43.6561, 55.8782, 51.4140, 46.5337, 53.4628, 1.9169, 3.1179, 272.9432, 91.1813
3/01/2025   16:30:00.0, 63.0991, 62.8893, 41.2627, 43.0600, 55.8782, 51.4140, 46.5337, 54.5183, 1.9169, 3.1179, 274.0122, 91.1840
3/01/2025   16:40:00.0, 62.5747, 62.8893, 40.3699, 41.9228, 55.8782, 51.4140, 46.5337, 55.0455, 1.9169, 1.7090, 276.2278, 85.3260
3/01/2025   16:50:00.0, 64.2179, 63.9732, 40.1685, 40.9449, 56.4044, 51.4140, 46.5337, 55.0455, 1.9169, 3.2003, 275.1994, 97.8534
3/01/2025   17:00:00.0, 64.2180, 63.4837, 40.5668, 41.5108, 56.4044, 51.4140, 47.0668, 53.9908, 1.9169, 3.2003, 262.4641, 98.8499
3/01/2025   17:10:00.0, 63.7983, 62.8544, 40.2692, 41.4476, 55.9739, 51.6066, 47.1637, 52.9345, 1.9553, 2.7612, 256.0885, 98.7893
3/01/2025   17:20:00.0, 63.2739, 62.8544, 40.8689, 41.4476, 55.9739, 51.6066, 47.1637, 52.9345, 1.9553, 2.7612, 248.7323, 94.7916
3/01/2025   17:30:00.0, 61.5263, 60.6878, 40.7682, 41.4476, 55.4474, 51.0769, 46.0971, 52.4057, 1.9553, 2.7612, 256.4077, 99.2073
3/01/2025   17:40:00.0, 61.5263, 61.2118, 40.1685, 42.5381, 55.4474, 50.5468, 46.0971, 52.9344, 1.9553, 2.7612, 272.1510, 95.8719
3/01/2025   17:50:00.0, 61.5263, 61.2118, 38.5753, 42.0272, 54.9206, 50.5468, 46.0971, 53.9907, 1.9553, 3.3241, 281.5605, 91.2903
3/01/2025   18:00:00.0, 61.5263, 61.2118, 40.6675, 42.0272, 54.9206, 50.5468, 46.0971, 54.5183, 1.9553, 3.3241, 292.1913, 92.6666
3/01/2025   18:10:00.0, 65.5471, 65.5471, 41.2626, 41.2526, 56.9302, 51.2214, 46.7276, 55.5723, 1.9345, 3.2955, 293.2519, 90.5463
3/01/2025   18:20:00.0, 64.4628, 64.4278, 39.9716, 41.3048, 57.4556, 51.7510, 46.7276, 56.0987, 1.9345, 3.2955, 277.0186, 91.5730
3/01/2025   18:30:00.0, 63.3438, 62.7495, 39.7656, 41.3048, 56.4044, 51.7510, 46.7276, 56.0987, 1.9345, 3.2955, 274.2101, 94.4007
3/01/2025   18:40:00.0, 62.8194, 62.7495, 39.8663, 41.9338, 55.8304, 51.2214, 46.7276, 56.6247, 1.9345, 3.2955, 273.6955, 94.4936
3/01/2025   18:50:00.0, 62.2601, 62.2252, 39.9716, 42.4365, 55.2559, 51.2214, 46.7276, 56.0987, 1.9345, 3.2955, 274.2101, 93.4062
3/01/2025   19:00:00.0, 62.2601, 62.2252, 41.1619, 42.9996, 54.7289, 50.6914, 46.7276, 55.5723, 1.9345, 3.2955, 278.5993, 92.2799
3/01/2025   19:10:00.0, 63.4487, 63.3088, 40.4661, 42.9117, 56.0696, 50.6914, 46.2912, 55.1413, 1.9322, 3.0670, 281.8761, 93.4784
3/01/2025   19:20:00.0, 63.9732, 63.8682, 40.5668, 42.9117, 57.1213, 50.6914, 45.7574, 55.1413, 1.9322, 3.0670, 280.0212, 89.8764
3/01/2025   19:30:00.0, 63.9732, 63.3089, 40.6675, 42.9117, 57.1213, 50.6914, 45.7574, 56.1943, 1.9322, 3.0670, 274.4872, 92.2187
3/01/2025   19:40:00.0, 63.4487, 63.3089, 40.9697, 42.9117, 57.1213, 50.1610, 45.7574, 57.7710, 1.9322, 3.0670, 271.1208, 93.4684
3/01/2025   19:50:00.0, 63.4487, 62.7844, 40.0724, 42.9227, 57.1213, 50.1610, 45.7574, 58.8203, 1.9322, 3.0670, 266.5187, 100.7588
3/01/2025   20:00:00.0, 62.9243, 62.7844, 41.0658, 42.9227, 57.1213, 50.1610, 45.7574, 59.3443, 1.9322, 3.0670, 265.5256, 94.8586
3/01/2025   20:10:00.0, 62.6796, 62.4349, 41.5648, 42.7139, 56.7390, 50.4985, 45.6603, 60.3437, 1.9272, 2.8861, 268.3051, 96.0352
3/01/2025   20:20:00.0, 62.6796, 62.4349, 41.0658, 43.2248, 56.7390, 50.4985, 49.3404, 60.8666, 1.9272, 2.8861, 267.7892, 93.4665
3/01/2025   20:30:00.0, 62.6796, 62.4349, 41.5648, 43.7605, 56.7390, 49.9680, 49.3404, 61.3892, 1.9272, 2.8861, 268.3448, 94.1828
3/01/2025   20:40:00.0, 63.2040, 62.9592, 41.9631, 43.7605, 56.7390, 49.9680, 51.5103, 62.4806, 1.9272, 2.8861, 268.8209, 93.2241
3/01/2025   20:50:00.0, 63.2040, 62.9592, 41.6655, 43.1947, 56.2131, 49.9680, 52.0398, 62.4806, 1.9272, 2.8861, 267.2335, 95.1975
3/01/2025   21:00:00.0, 63.2040, 62.9592, 41.4641, 43.1947, 55.5911, 49.9680, 53.0974, 62.4806, 1.9272, 2.8861, 263.1404, 94.9103
3/01/2025   21:10:00.0, 63.1340, 62.7495, 41.5648, 43.1727, 54.5851, 50.1609, 47.1638, 60.9616, 2.0061, 2.8926, 261.3498, 95.2883
3/01/2025   21:20:00.0, 63.1340, 62.7495, 41.3590, 43.1727, 54.0575, 49.6301, 47.1638, 59.3919, 2.0061, 2.8926, 259.9560, 92.7052
3/01/2025   21:30:00.0, 63.1340, 62.7495, 41.3268, 43.1727, 53.5297, 48.5189, 46.6306, 57.8188, 2.0061, 2.8926, 262.6630, 95.0317
3/01/2025   21:40:00.0, 63.1340, 62.7495, 40.7636, 43.1727, 53.0013, 48.5189, 47.1637, 55.7159, 2.0061, 2.8926, 263.8960, 96.4427
3/01/2025   21:50:00.0, 63.1340, 62.7495, 41.3634, 43.1727, 52.9533, 47.9869, 47.1637, 53.6068, 2.0061, 2.8926, 265.8037, 96.2254
3/01/2025   22:00:00.0, 62.6097, 62.7495, 39.7656, 43.1727, 52.9533, 47.4060, 47.1637, 51.4915, 2.0061, 2.8926, 266.2407, 94.9726
3/01/2025   22:10:00.0, 62.7495, 62.4698, 40.6675, 43.0957, 52.7610, 47.4059, 52.2322, 50.3350, 1.9283, 2.9509, 268.9003, 96.2324
3/01/2025   22:20:00.0, 62.7495, 62.4698, 41.9630, 43.0957, 52.7610, 47.4059, 52.7610, 49.2732, 1.9283, 2.9509, 269.4556, 92.1603
3/01/2025   22:30:00.0, 62.7495, 62.4698, 41.0658, 43.0957, 52.7610, 47.4059, 52.7610, 48.7417, 1.9283, 2.9509, 271.5963, 94.2543
3/01/2025   22:40:00.0, 63.2739, 62.4698, 41.3634, 43.0957, 52.7610, 47.4059, 52.7610, 48.2098, 1.9283, 2.9509, 272.6660, 92.4607
3/01/2025   22:50:00.0, 63.2739, 62.9942, 40.8644, 43.0957, 52.1841, 47.4060, 46.9215, 48.2098, 1.9283, 2.9509, 273.1808, 92.8525
3/01/2025   23:00:00.0, 63.2739, 62.9942, 41.8669, 43.0957, 53.2895, 47.9384, 46.3397, 48.2098, 1.9283, 2.9509, 272.6660, 93.6712
3/01/2025   23:10:00.0, 63.3438, 63.0641, 41.1207, 43.1534, 53.1935, 47.8900, 46.0001, 48.3065, 1.9423, 2.9044, 270.2487, 87.6867
3/01/2025   23:20:00.0, 63.3438, 63.0641, 41.1894, 43.1534, 51.6066, 47.2607, 44.8345, 47.7743, 1.9423, 2.9044, 270.3280, 56.3437
3/01/2025   23:30:00.0, 63.3438, 63.0641, 41.5649, 43.1534, 51.0769, 46.7276, 44.2996, 47.2417, 1.9423, 2.9044, 264.8501, 0.2519
3/01/2025   23:40:00.0, 62.8194, 62.5398, 41.9631, 43.1534, 51.0769, 46.1942, 44.2996, 49.5146, 1.9423, 2.9044, 266.0421, 0.2519
3/01/2025   23:50:00.0, 62.8194, 62.5398, 42.4621, 43.1534, 52.1360, 46.7276, 44.2996, 51.1544, 1.9423, 2.9044, 265.8832, 0.2519
4/01/2025   00:00:00.0, 62.8194, 62.5398, 42.3614, 43.1534, 51.6066, 46.7276, 44.2996, 51.6840, 1.9423, 2.9044, 266.5584, 0.2519
4/01/2025   00:10:00.0, 62.8893, 62.5048, 42.1600, 42.9776, 51.8954, 47.0184, 43.9103, 51.7322, 1.9874, 2.9666, 269.2176, 0.0000
4/01/2025   00:20:00.0, 62.8893, 62.5048, 41.6655, 42.4695, 52.3765, 47.5996, 43.9103, 51.2026, 1.9874, 2.9666, 270.9226, 0.0000
4/01/2025   00:30:00.0, 62.8893, 62.5048, 41.5648, 42.4695, 51.3178, 47.0669, 43.9103, 49.5629, 1.9874, 2.9666, 270.9226, 0.0000
4/01/2025   00:40:00.0, 62.8893, 62.5048, 40.7682, 42.4695, 52.4726, 47.1153, 43.9103, 50.6243, 1.9874, 2.9666, 272.0322, 0.0000
4/01/2025   00:50:00.0, 62.8893, 62.5048, 41.0108, 42.4695, 52.4726, 47.6480, 43.3747, 50.6243, 1.9874, 2.9666, 273.8539, 0.0000
4/01/2025   01:00:00.0, 63.9382, 63.5536, 40.8644, 40.7884, 53.0494, 48.1804, 43.3747, 50.6243, 1.9874, 2.9666, 273.3392, 0.0000
4/01/2025   01:10:00.0, 63.9382, 63.1340, 41.0429, 40.6730, 53.4816, 48.2287, 43.4721, 50.2867, 1.9182, 3.0336, 263.2995, 0.0000
4/01/2025   01:20:00.0, 63.4137, 63.1340, 40.7820, 39.4754, 54.0096, 48.2287, 43.4721, 49.2249, 1.9182, 3.0336, 255.6096, 0.0000
4/01/2025   01:30:00.0, 62.8893, 62.5747, 39.3719, 38.3080, 53.4816, 48.7606, 43.4721, 48.6934, 1.9182, 3.0336, 251.7340, 0.0000
4/01/2025   01:40:00.0, 63.4137, 62.5747, 39.1705, 37.6405, 51.8954, 47.6480, 43.4721, 48.6934, 1.9182, 3.0336, 248.4919, 0.0000
4/01/2025   01:50:00.0, 61.8408, 61.5263, 38.8683, 37.8190, 49.1472, 45.4661, 42.9362, 45.8355, 1.9182, 3.0336, 253.9723, 0.0000
4/01/2025   02:00:00.0, 63.0291, 62.7145, 38.1678, 36.0775, 50.2092, 46.0001, 42.9362, 49.7077, 1.9182, 3.0336, 265.3667, 0.0000
4/01/2025   02:10:00.0, 64.6726, 63.6934, 38.1678, 34.9842, 51.2696, 46.0971, 43.0823, 50.7207, 1.8727, 2.7645, 247.8509, 0.0000
4/01/2025   02:20:00.0, 64.1480, 63.1340, 37.5727, 35.1325, 50.6914, 46.6791, 43.0823, 51.8285, 1.8727, 2.2561, 232.0783, 0.0000
4/01/2025   02:30:00.0, 62.0505, 61.4564, 39.4680, 39.3078, 49.0989, 45.0775, 43.0823, 50.7689, 1.8727, 2.2561, 239.8605, 0.0000
4/01/2025   02:40:00.0, 62.0505, 61.4564, 39.2712, 39.5578, 51.8473, 46.7276, 43.0823, 55.0934, 1.8727, 3.3072, 249.8935, 0.0000
4/01/2025   02:50:00.0, 62.5747, 61.9805, 39.1705, 39.0359, 50.2092, 45.6603, 43.0823, 55.0934, 1.8727, 3.3072, 256.7668, 0.0000
4/01/2025   03:00:00.0, 62.0155, 61.4215, 38.1679, 39.0359, 50.2092, 45.1261, 43.0823, 56.1465, 1.8727, 3.3072, 258.9599, 0.0000
4/01/2025   03:10:00.0, 62.9242, 62.0854, 38.7722, 39.2171, 50.4503, 45.6603, 43.0823, 57.2459, 1.8947, 3.3534, 263.9755, 0.0000
4/01/2025   03:20:00.0, 62.3650, 62.0854, 39.0698, 39.7253, 51.5103, 45.6603, 43.0823, 56.6725, 1.8947, 3.3534, 264.5321, 0.0000
4/01/2025   03:30:00.0, 62.3650, 62.0854, 40.2692, 41.8651, 50.4503, 45.6603, 43.0823, 55.5723, 1.8947, 3.3534, 268.3845, 0.0000
4/01/2025   03:40:00.0, 62.3650, 62.0854, 38.8775, 41.8651, 50.4503, 45.6603, 43.0823, 56.6725, 1.8947, 3.3534, 271.3586, 0.0000
4/01/2025   03:50:00.0, 62.3650, 62.0854, 40.9651, 43.3704, 50.9805, 45.6603, 43.6182, 57.1981, 1.8947, 3.3534, 276.3860, 0.0000
4/01/2025   04:00:00.0, 62.3650, 62.0854, 40.5439, 42.8485, 50.9805, 45.6603, 43.6182, 57.7233, 1.8947, 3.3534, 282.3495, 0.0000
4/01/2025   04:10:00.0, 62.2252, 62.0854, 40.5393, 43.0298, 51.0287, 46.0486, 43.8616, 60.2010, 1.9180, 3.6277, 286.8028, 0.0000
4/01/2025   04:20:00.0, 63.3088, 63.1340, 39.5688, 43.0298, 51.6066, 46.5821, 43.8616, 60.7240, 1.9180, 3.6277, 286.8028, 0.0000
4/01/2025   04:30:00.0, 64.3578, 64.1830, 39.8709, 41.6317, 51.6066, 46.5821, 43.8616, 59.6300, 1.9180, 3.6277, 288.4559, 0.0000
4/01/2025   04:40:00.0, 63.7983, 63.6235, 39.9716, 42.1590, 52.1360, 46.5821, 43.8616, 60.7240, 1.9180, 3.6277, 279.1524, 0.0000
4/01/2025   04:50:00.0, 63.7983, 63.6235, 40.1731, 42.1590, 51.6067, 46.0486, 43.8616, 60.2010, 1.9180, 3.6277, 276.3860, 0.0000
4/01/2025   05:00:00.0, 63.2739, 63.0991, 40.6675, 42.7386, 51.0769, 46.0486, 43.8616, 58.6296, 1.9180, 3.6277, 275.3576, 0.0000
4/01/2025   05:10:00.0, 63.2739, 63.1340, 39.8297, 42.1563, 50.6432, 45.2718, 43.8616, 58.9156, 1.9315, 2.6366, 273.9726, 0.0000
4/01/2025   05:20:00.0, 63.7983, 63.1340, 39.5688, 41.4064, 50.6432, 45.8059, 43.8616, 59.4395, 1.9315, 2.6703, 273.9330, 0.0000
4/01/2025   05:30:00.0, 65.4072, 64.8825, 38.1725, 36.2945, 51.7992, 46.8730, 43.8616, 59.9631, 1.9315, 2.6703, 261.7080, 0.0000
4/01/2025   05:40:00.0, 63.2040, 62.6097, 38.7722, 37.8355, 50.6914, 46.3397, 43.8616, 57.8665, 1.9315, 2.6703, 235.1871, 0.0000
4/01/2025   05:50:00.0, 62.6796, 62.0854, 38.9690, 37.6844, 50.6914, 46.3397, 43.8616, 58.3912, 1.9315, 2.6703, 237.0417, 0.0000
4/01/2025   06:00:00.0, 62.1553, 61.5612, 39.1613, 38.2942, 50.1610, 45.8060, 43.3260, 57.8665, 1.9315, 2.6703, 249.7333, 0.0000
4/01/2025   06:10:00.0, 62.3999, 61.9805, 39.0698, 39.4863, 49.7267, 45.4175, 43.1311, 57.3891, 1.9592, 2.6084, 260.7127, 0.0000
4/01/2025   06:20:00.0, 62.4349, 61.9456, 39.1704, 40.5961, 50.2574, 44.8831, 43.1311, 57.3891, 1.9592, 2.6084, 265.3667, 0.0000
4/01/2025   06:30:00.0, 62.4349, 62.4698, 39.2712, 39.5578, 49.7267, 45.4175, 42.3998, 56.3379, 1.9592, 2.6084, 271.7945, 0.0000
4/01/2025   06:40:00.0, 62.4349, 62.4698, 38.8683, 39.5578, 50.2574, 45.9515, 42.9361, 57.9142, 1.9592, 2.6084, 271.7549, 0.0000
