Date/Time, 30HFC60CT301.out.sample, 30HFC60CT302.out.sample, 30HFC60AJ001XQ01.out.sample, 30HFB60AF001XQ01.out.sample, 30HHE61CT601.out.sample, 30HHE62CT601.out.sample, 30HHE63CT601.out.sample, 30HHE64CT601.out.sample, 30HFC60CP101.out.sample, 30HFC60CP102.out.sample, 30HFE60CT602.out.sample, 30HFE60CF102_FC.out.sample
10/01/2025   03:00:00.0, 62.3650, 62.5747, 39.5688, 41.7718, 50.7396, 45.7089, 43.4234, 58.0574, 1.4359, 2.9263, 281.2842, 96.2849
10/01/2025   03:10:00.0, 63.0291, 62.7844, 39.1659, 41.3103, 50.4985, 45.7574, 43.0823, 58.6772, 1.4959, 2.9611, 285.3455, 92.9851
10/01/2025   03:20:00.0, 63.0291, 62.7844, 38.9736, 41.3103, 50.4985, 45.7574, 43.0823, 60.2485, 1.4959, 2.9611, 285.9364, 90.5805
10/01/2025   03:30:00.0, 63.0291, 62.7844, 39.4726, 41.3103, 50.4985, 45.7574, 43.0823, 61.2942, 1.4959, 2.9611, 287.0784, 92.8837
10/01/2025   03:40:00.0, 63.0291, 62.7844, 38.7722, 41.3103, 50.4985, 45.7574, 43.0823, 61.8164, 1.4959, 2.9611, 287.5508, 94.6455
10/01/2025   03:50:00.0, 63.0291, 62.7844, 39.4680, 41.3103, 50.4985, 45.7574, 42.5461, 62.3383, 1.4959, 2.9611, 287.3540, 92.6353
10/01/2025   04:00:00.0, 63.0291, 62.7844, 38.5753, 41.3103, 50.4985, 45.7574, 42.5461, 63.3810, 1.4959, 2.9611, 282.2707, 93.6255
10/01/2025   04:10:00.0, 63.0291, 62.7844, 38.2732, 40.6510, 50.3539, 45.0289, 42.2534, 64.3748, 1.4634, 3.0000, 282.5862, 92.5465
10/01/2025   04:20:00.0, 63.0291, 62.7844, 38.3739, 40.6510, 50.3539, 45.0289, 42.2534, 64.3748, 1.4634, 3.0000, 281.5605, 93.0679
10/01/2025   04:30:00.0, 63.0291, 62.7844, 38.7767, 40.6510, 49.8232, 45.0289, 42.2534, 63.8544, 1.4634, 3.0000, 280.4949, 94.6142
10/01/2025   04:40:00.0, 63.0291, 62.7844, 39.4680, 40.6510, 50.3539, 45.0289, 42.2534, 64.8949, 1.4634, 3.0000, 281.5999, 93.2931
10/01/2025   04:50:00.0, 63.0291, 62.7844, 39.1705, 41.1592, 50.3539, 45.0289, 42.2534, 64.3748, 1.4634, 3.0000, 282.1917, 94.3932
10/01/2025   05:00:00.0, 62.5048, 62.2602, 38.8683, 41.1592, 50.3539, 45.5632, 42.2534, 63.3336, 2.0192, 3.0000, 284.2421, 93.3267
10/01/2025   05:10:00.0, 63.1690, 62.4698, 39.0697, 41.3872, 50.3539, 45.3204, 42.3997, 62.0537, 2.0553, 2.9853, 286.4484, 91.9229
10/01/2025   05:20:00.0, 63.1690, 62.4698, 38.7767, 41.3872, 50.3539, 45.3204, 42.3997, 61.5316, 2.0553, 2.9853, 287.7476, 92.8304
10/01/2025   05:30:00.0, 63.1690, 62.4698, 39.0697, 41.3872, 50.3539, 45.3204, 42.3997, 62.5754, 2.0553, 2.9853, 287.2359, 93.1542
10/01/2025   05:40:00.0, 63.1690, 62.9942, 38.8729, 41.3872, 50.3539, 45.3204, 42.3997, 63.0968, 2.0553, 2.9853, 287.2752, 92.3091
10/01/2025   05:50:00.0, 63.6934, 63.5535, 38.6714, 40.8708, 50.3539, 45.8545, 42.3997, 63.6651, 2.0553, 2.9853, 280.8107, 96.3604
10/01/2025   06:00:00.0, 63.1690, 63.0292, 38.5753, 40.8708, 50.8841, 45.8545, 42.9361, 63.6651, 2.0553, 2.9853, 278.6389, 97.3252
10/01/2025   06:10:00.0, 63.1340, 62.8194, 38.6760, 41.0795, 51.5103, 46.7761, 43.4721, 63.9964, 1.9828, 2.9278, 275.9114, 95.7740
10/01/2025   06:20:00.0, 63.1340, 62.8194, 39.0697, 41.0795, 51.5103, 46.7761, 44.0076, 61.8639, 1.9828, 2.9278, 276.5046, 95.8314
10/01/2025   06:30:00.0, 63.6934, 63.3787, 38.8683, 40.5439, 50.4503, 46.2427, 42.9362, 57.4369, 1.9828, 2.9278, 273.4184, 98.1995
10/01/2025   06:40:00.0, 63.6934, 63.3787, 39.1705, 40.5439, 49.9197, 45.7089, 42.3998, 56.3379, 1.9828, 2.9278, 264.6116, 99.0332
10/01/2025   06:50:00.0, 63.1690, 62.7844, 39.2712, 40.5439, 48.8090, 45.1747, 42.3998, 57.3891, 1.9828, 2.9278, 260.9118, 100.1711
10/01/2025   07:00:00.0, 63.1690, 62.7844, 38.6760, 40.5439, 49.3404, 45.1747, 41.8630, 59.5347, 1.9828, 2.9278, 260.0755, 101.5306
10/01/2025   07:10:00.0, 62.9243, 62.4349, 38.1724, 40.0989, 49.4370, 44.6400, 41.9606, 60.2961, 2.0130, 2.8414, 264.6513, 98.1189
10/01/2025   07:20:00.0, 62.9243, 62.4349, 38.2823, 40.0989, 48.9056, 44.6400, 41.9606, 61.3891, 2.0130, 2.8414, 266.3995, 97.1127
10/01/2025   07:30:00.0, 62.9243, 62.4349, 38.8683, 40.0989, 48.9056, 44.6400, 41.4235, 61.3891, 2.0130, 2.8414, 268.1067, 97.2137
10/01/2025   07:40:00.0, 62.4000, 61.9107, 40.7682, 42.0986, 48.9056, 44.6400, 41.4235, 62.4806, 2.0130, 2.8414, 268.8209, 97.6906
10/01/2025   07:50:00.0, 62.4000, 61.9107, 40.4661, 43.6588, 49.5335, 44.6400, 41.4235, 63.5230, 2.0130, 2.8414, 274.6454, 98.7060
10/01/2025   08:00:00.0, 62.4000, 61.9107, 40.9651, 45.5707, 49.5335, 45.7574, 42.0094, 64.0437, 2.0130, 2.8414, 280.2975, 96.5868
10/01/2025   08:10:00.0, 62.0155, 61.7359, 41.4641, 43.5710, 49.7749, 45.8545, 41.9606, 64.0910, 2.0247, 2.9611, 286.0545, 88.7738
10/01/2025   08:20:00.0, 63.6934, 63.4487, 40.0678, 44.0764, 50.9323, 47.5512, 42.4973, 65.1312, 2.0247, 2.9611, 300.5470, 92.1606
10/01/2025   08:30:00.0, 63.6934, 63.4487, 40.0678, 44.0764, 50.9323, 47.5512, 42.4973, 65.1312, 2.0247, 2.9611, 302.1524, 93.7402
10/01/2025   08:40:00.0, 64.2179, 64.0081, 40.5805, 44.6230, 51.4622, 47.5512, 43.0336, 64.6113, 2.0247, 2.9611, 302.1524, 92.3713
10/01/2025   08:50:00.0, 64.2179, 64.0081, 41.0658, 44.6230, 51.4622, 48.6640, 45.4175, 64.6113, 2.0247, 2.9611, 302.1524, 94.0731
10/01/2025   09:00:00.0, 64.2179, 64.0081, 40.2692, 44.6230, 52.5207, 48.6640, 45.3204, 64.6113, 2.0247, 2.9611, 296.5490, 92.7089
10/01/2025   09:10:00.0, 63.9382, 63.5536, 39.8663, 44.7356, 51.7992, 48.4222, 45.0774, 63.0020, 2.1032, 2.8513, 291.1302, 91.3728
10/01/2025   09:20:00.0, 63.9382, 63.5536, 40.1136, 44.7356, 51.7992, 48.4222, 45.0774, 61.9588, 2.1032, 2.8513, 290.0687, 93.3335
10/01/2025   09:30:00.0, 63.9382, 63.5886, 39.7244, 44.7356, 52.9052, 48.4222, 46.1941, 61.9588, 2.1032, 2.8513, 287.5114, 94.3932
10/01/2025   09:40:00.0, 63.4137, 63.0641, 40.3699, 44.7356, 53.4336, 48.9539, 49.6302, 61.9588, 2.1032, 2.8513, 286.8815, 95.3508
10/01/2025   09:50:00.0, 63.4137, 63.0641, 39.7702, 44.7356, 55.0164, 50.5950, 49.6302, 60.9141, 2.1032, 2.8513, 290.1473, 94.5062
10/01/2025   10:00:00.0, 63.4137, 63.5885, 39.8664, 44.7356, 56.0696, 51.6548, 52.7130, 59.3443, 2.1032, 2.8513, 291.2088, 94.8690
10/01/2025   10:10:00.0, 63.7983, 63.5885, 39.3353, 44.7768, 56.1653, 51.8473, 55.0643, 55.7159, 2.1316, 2.7403, 294.3907, 91.1198
10/01/2025   10:20:00.0, 63.7983, 63.5885, 39.9716, 44.7768, 56.1653, 51.8473, 55.0643, 53.0786, 2.1316, 2.7403, 293.7625, 92.8332
10/01/2025   10:30:00.0, 63.7983, 63.5885, 39.8709, 44.7768, 56.1653, 51.8473, 55.0643, 50.3832, 2.1316, 2.7403, 293.7625, 93.9091
10/01/2025   10:40:00.0, 63.7983, 63.5885, 39.4680, 44.7768, 56.1653, 51.8473, 55.0643, 47.6775, 2.1316, 2.7403, 293.7625, 93.8916
10/01/2025   10:50:00.0, 63.7983, 63.5885, 40.1685, 44.7768, 55.5911, 51.8473, 55.0643, 45.5442, 2.1316, 2.7403, 294.8224, 95.2378
10/01/2025   11:00:00.0, 63.7983, 63.5885, 39.1705, 44.7768, 55.5911, 52.3765, 54.4892, 45.0099, 2.1316, 2.7403, 294.7047, 93.8543
10/01/2025   11:10:00.0, 64.2179, 63.8682, 40.1731, 44.6285, 55.4953, 52.4726, 54.1535, 44.5723, 2.0748, 2.8450, 295.3719, 93.1395
10/01/2025   11:20:00.0, 64.2179, 63.8682, 39.9853, 44.6285, 55.4953, 52.4726, 54.6809, 45.1070, 2.0748, 2.8450, 295.3719, 92.6713
10/01/2025   11:30:00.0, 64.7775, 64.9524, 40.8689, 44.0270, 55.4953, 52.4726, 54.6809, 46.2236, 2.0748, 2.8450, 290.4226, 94.8786
10/01/2025   11:40:00.0, 65.8620, 64.9524, 40.4661, 43.5133, 56.6434, 52.4726, 55.2080, 45.6899, 2.0748, 2.8450, 271.6360, 99.7953
10/01/2025   11:50:00.0, 65.3023, 64.4278, 40.5668, 42.8403, 56.6434, 53.0013, 55.2080, 44.6210, 2.0748, 2.8450, 263.9358, 101.5595
10/01/2025   12:00:00.0, 64.7776, 64.4278, 40.1731, 42.3321, 56.1175, 53.0013, 54.6809, 42.9658, 2.0748, 2.8450, 256.1284, 101.9094
10/01/2025   12:10:00.0, 64.8475, 63.5886, 39.5733, 41.2279, 55.9739, 52.6649, 53.9616, 42.4294, 2.1776, 2.4491, 235.6711, 103.7668
10/01/2025   12:20:00.0, 63.7284, 63.0641, 39.0698, 40.6867, 55.3517, 52.1360, 53.4336, 41.8927, 2.1776, 2.4491, 232.4824, 104.6118
10/01/2025   12:30:00.0, 64.2529, 63.5885, 38.8820, 40.1703, 55.3517, 52.1360, 53.4336, 42.4294, 2.1776, 2.4491, 232.8459, 104.1803
10/01/2025   12:40:00.0, 64.7776, 64.1130, 39.4360, 39.6127, 55.3517, 52.1360, 53.4336, 43.5017, 2.1776, 2.4491, 209.4209, 106.2912
10/01/2025   12:50:00.0, 63.6585, 62.9593, 39.5733, 39.6127, 54.8247, 52.1360, 52.9052, 44.5723, 2.1776, 2.4491, 207.1663, 106.1783
10/01/2025   13:00:00.0, 63.6585, 62.9593, 39.5733, 40.6702, 54.8247, 51.6067, 47.7933, 45.1070, 2.1776, 2.4491, 214.1245, 105.8410
10/01/2025   13:10:00.0, 64.1480, 63.4487, 39.4726, 40.3736, 55.7346, 51.2696, 46.8246, 46.2722, 2.2460, 2.3466, 221.4185, 105.3474
10/01/2025   13:20:00.0, 63.6235, 62.9243, 38.8775, 39.7940, 55.2080, 51.2696, 46.8246, 47.4354, 2.2460, 2.3466, 216.2060, 105.8647
10/01/2025   13:30:00.0, 64.1480, 63.4487, 38.7768, 39.2611, 54.6809, 51.2696, 46.8246, 49.0316, 2.2460, 2.3466, 216.2060, 105.7712
10/01/2025   13:40:00.0, 63.5186, 62.9243, 38.4883, 38.7392, 54.6809, 51.7992, 47.3575, 49.5629, 2.2460, 2.3466, 211.7949, 106.2873
10/01/2025   13:50:00.0, 64.5677, 63.9731, 38.2732, 37.5031, 55.2080, 51.7992, 46.8246, 49.0317, 2.2460, 2.3466, 221.2152, 105.7292
10/01/2025   14:00:00.0, 64.0081, 63.4487, 38.4746, 37.5031, 55.2080, 51.7992, 46.8246, 49.5629, 2.2460, 2.3466, 204.0454, 107.4120
10/01/2025   14:10:00.0, 62.4000, 62.0155, 37.7741, 36.7422, 54.8247, 51.5585, 46.9215, 49.8043, 2.1778, 1.1262, 206.2635, 100.2006
10/01/2025   14:20:00.0, 62.9243, 62.5397, 39.1705, 40.0934, 54.8247, 51.0287, 46.9215, 49.2732, 2.1778, 2.6985, 243.6390, 103.4649
10/01/2025   14:30:00.0, 63.5886, 63.0641, 40.3699, 42.8925, 55.8782, 51.0287, 46.9215, 49.8043, 2.1778, 2.6985, 238.2100, 103.7565
10/01/2025   14:40:00.0, 64.1130, 63.6235, 40.1730, 42.3458, 55.8782, 51.5585, 47.4544, 50.8653, 2.1778, 2.6985, 249.0527, 102.9254
10/01/2025   14:50:00.0, 64.1131, 63.6235, 39.2620, 42.3458, 55.8782, 51.5585, 46.9215, 50.8653, 2.1778, 2.6985, 235.4695, 100.8968
10/01/2025   15:00:00.0, 64.1130, 63.0991, 40.1731, 42.3458, 56.4044, 51.5585, 45.8545, 51.3951, 2.1778, 2.6985, 246.2474, 96.5504
10/01/2025   15:10:00.0, 64.1131, 63.0991, 39.7656, 42.5958, 55.6868, 52.0398, 46.7276, 53.5108, 2.1980, 2.2858, 232.7652, 101.5516
10/01/2025   15:20:00.0, 63.0641, 62.5747, 40.4661, 42.9996, 54.6330, 52.0398, 47.2606, 54.0387, 2.1980, 2.2858, 248.5320, 98.3578
10/01/2025   15:30:00.0, 63.0641, 62.5747, 40.8644, 43.5819, 54.6330, 51.5104, 47.2606, 53.4628, 2.1980, 2.2858, 258.1228, 96.1802
10/01/2025   15:40:00.0, 64.1130, 63.6584, 39.7656, 44.0983, 54.6330, 51.5104, 47.2606, 51.8766, 2.1980, 2.2858, 260.5534, 97.5854
10/01/2025   15:50:00.0, 63.5886, 63.0991, 39.6832, 44.0983, 55.1601, 50.9805, 52.4245, 51.3470, 2.1980, 2.2858, 260.9914, 96.2996
10/01/2025   16:00:00.0, 63.0292, 62.5747, 39.8297, 44.0983, 55.1601, 49.9197, 50.1609, 50.2385, 2.1980, 2.2858, 265.9229, 95.3635
10/01/2025   16:10:00.0, 63.3438, 62.9942, 40.2418, 44.8812, 54.7288, 49.7267, 51.9916, 50.5278, 2.1547, 2.6473, 274.1310, 92.1500
10/01/2025   16:20:00.0, 63.8683, 63.5535, 40.5257, 44.8812, 54.7288, 49.7267, 49.1472, 51.0580, 2.1547, 2.6473, 278.4413, 94.6590
10/01/2025   16:30:00.0, 63.8683, 63.5535, 40.5668, 45.4223, 47.2606, 49.7267, 45.3204, 49.4181, 2.1547, 2.6473, 280.2975, 92.1453
10/01/2025   16:40:00.0, 64.4278, 64.0780, 41.5648, 45.4223, 53.3856, 49.7267, 44.2023, 51.0580, 2.1547, 2.6473, 280.7712, 91.9728
10/01/2025   16:50:00.0, 64.4278, 64.0780, 40.4844, 45.4223, 54.9684, 48.6640, 42.4485, 53.9428, 2.1547, 2.6473, 281.9156, 91.9789
10/01/2025   17:00:00.0, 63.9032, 63.5536, 40.9284, 45.9388, 54.9684, 48.1320, 41.3746, 57.1026, 2.1547, 2.6473, 280.3370, 91.8875
10/01/2025   17:10:00.0, 64.7426, 64.4977, 41.3634, 45.8124, 55.1122, 48.8573, 42.4485, 66.1227, 2.1082, 2.7480, 281.6789, 92.2833
10/01/2025   17:20:00.0, 63.6935, 63.4137, 40.2693, 45.8124, 54.0096, 48.8573, 51.4140, 70.6855, 2.1082, 2.7480, 275.4368, 95.8844
10/01/2025   17:30:00.0, 63.1340, 62.8893, 40.6675, 46.3261, 52.2322, 47.6965, 51.4140, 70.1226, 2.1082, 2.7480, 277.9276, 92.7391
10/01/2025   17:40:00.0, 62.6097, 62.3650, 40.7682, 45.8097, 51.1251, 46.0486, 51.4140, 66.9244, 2.1082, 2.7480, 290.9337, 89.2002
10/01/2025   17:50:00.0, 64.2180, 64.0081, 39.8709, 45.8097, 50.5950, 45.5147, 51.4140, 65.8868, 2.1082, 2.7480, 299.6068, 91.5123
10/01/2025   18:00:00.0, 65.2673, 64.5327, 41.1619, 45.2933, 50.5950, 45.5147, 51.9435, 65.8868, 2.1082, 2.7480, 297.0196, 90.2624
10/01/2025   18:10:00.0, 65.2673, 64.9524, 40.4661, 44.0407, 51.2214, 46.1456, 52.5688, 66.6416, 2.0693, 2.6319, 281.2843, 93.2067
10/01/2025   18:20:00.0, 64.7076, 64.3928, 41.4091, 44.5763, 50.1610, 45.6118, 51.5104, 66.1227, 2.0693, 2.6319, 267.7098, 99.1606
10/01/2025   18:30:00.0, 64.1480, 63.8683, 40.4661, 43.9445, 50.1610, 45.6118, 51.5104, 66.1227, 2.0693, 2.6319, 267.9480, 99.6589
10/01/2025   18:40:00.0, 64.6726, 64.3928, 41.0658, 43.4117, 50.1610, 45.6118, 50.9805, 65.0839, 2.0693, 2.6319, 260.5535, 99.4723
10/01/2025   18:50:00.0, 62.5048, 62.2252, 40.1685, 43.9198, 48.5189, 44.5428, 49.3887, 63.4757, 2.0693, 2.6319, 259.8763, 100.6139
10/01/2025   19:00:00.0, 62.5048, 62.2252, 38.9690, 43.9198, 49.0989, 44.0077, 49.3887, 64.0437, 2.0693, 2.6319, 276.5441, 94.2015
10/01/2025   19:10:00.0, 63.4137, 62.9942, 39.3856, 43.8923, 49.0989, 44.5914, 49.0989, 64.9422, 2.1087, 2.6872, 288.7314, 94.1251
10/01/2025   19:20:00.0, 62.8544, 62.4349, 39.1705, 44.6422, 49.6301, 44.5914, 49.0989, 65.4618, 2.1087, 2.6872, 294.5084, 93.4788
10/01/2025   19:30:00.0, 62.8544, 62.9592, 39.9441, 45.7630, 50.1609, 44.5914, 50.1609, 66.5472, 2.1087, 2.6872, 306.4159, 90.5294
10/01/2025   19:40:00.0, 63.9032, 64.0781, 39.8709, 43.9473, 50.6914, 45.7088, 51.2214, 68.1018, 2.1087, 2.6872, 307.5101, 92.9414
10/01/2025   19:50:00.0, 66.5269, 66.3519, 40.5668, 42.7826, 50.6914, 45.7088, 44.2023, 67.0187, 2.1087, 2.6872, 295.9998, 95.9098
10/01/2025   20:00:00.0, 64.3229, 63.5886, 40.2692, 42.8650, 50.1127, 45.1747, 44.2023, 65.9811, 2.1087, 2.6872, 284.5574, 95.5575
10/01/2025   20:10:00.0, 64.5327, 64.0781, 40.7682, 42.4338, 50.4985, 45.6603, 43.7156, 66.0755, 2.1107, 2.5315, 282.1129, 97.2029
10/01/2025   20:20:00.0, 63.9382, 63.4836, 39.1704, 41.8926, 50.4985, 45.6603, 44.7858, 66.5944, 2.1107, 2.5315, 275.0807, 100.3385
10/01/2025   20:30:00.0, 64.5327, 64.0431, 39.1705, 41.8761, 51.0769, 46.1942, 45.3204, 66.0755, 2.1107, 2.5315, 272.9036, 100.7080
10/01/2025   20:40:00.0, 62.9592, 62.9243, 40.5668, 42.3925, 49.9197, 45.1261, 44.2509, 62.8124, 2.1107, 2.5315, 271.7945, 100.4886
10/01/2025   20:50:00.0, 63.5186, 62.9243, 40.1685, 42.8952, 49.9197, 45.1261, 44.2509, 62.2909, 2.1107, 2.5315, 275.3576, 97.6322
10/01/2025   21:00:00.0, 63.5186, 62.9243, 40.7682, 42.8952, 50.4503, 45.1261, 44.2509, 64.3748, 2.1107, 2.5315, 275.9510, 96.6313
10/01/2025   21:10:00.0, 62.8544, 62.3300, 39.2712, 42.6645, 50.4985, 45.0774, 44.7372, 64.4222, 2.1158, 2.6582, 284.2816, 96.2530
10/01/2025   21:20:00.0, 63.9731, 63.9731, 39.4680, 42.5958, 51.0287, 45.6118, 45.2718, 63.8544, 2.1158, 2.6582, 292.5056, 95.3966
10/01/2025   21:30:00.0, 63.9731, 63.9731, 39.4680, 42.5958, 50.4986, 45.6118, 44.7373, 61.7690, 2.1158, 2.6582, 291.9162, 95.7322
10/01/2025   21:40:00.0, 65.0224, 64.4977, 40.0678, 42.0932, 50.4986, 45.6118, 44.7373, 62.3383, 2.1158, 2.6582, 285.1091, 96.1698
10/01/2025   21:50:00.0, 63.3788, 62.8544, 39.7656, 43.1864, 50.4986, 45.6118, 44.7373, 63.3810, 2.1158, 2.6582, 275.1994, 96.4875
10/01/2025   22:00:00.0, 63.3788, 62.8544, 40.1685, 43.1864, 50.4986, 45.6118, 44.7373, 63.9017, 2.1158, 2.6582, 279.3499, 96.7732
10/01/2025   22:10:00.0, 63.6934, 63.3088, 39.3398, 43.3594, 50.4985, 45.3204, 44.5428, 63.7124, 2.0995, 2.7608, 288.7707, 95.1781
10/01/2025   22:20:00.0, 65.2673, 64.4628, 40.0724, 43.3594, 50.4985, 45.8545, 44.5428, 64.7531, 2.0995, 2.7608, 287.2752, 95.8116
10/01/2025   22:30:00.0, 63.0991, 62.7845, 39.4680, 44.0022, 50.4986, 45.8545, 44.5428, 64.7531, 2.0995, 2.7608, 281.7578, 97.0741
10/01/2025   22:40:00.0, 63.1340, 63.3787, 40.2692, 44.5104, 50.4986, 45.8545, 44.5428, 65.2729, 2.0995, 2.7608, 291.7590, 92.9347
10/01/2025   22:50:00.0, 63.7284, 63.3787, 40.1685, 44.5104, 50.4986, 45.8545, 44.5428, 65.2729, 2.0995, 2.7608, 294.7047, 91.7149
10/01/2025   23:00:00.0, 63.2040, 62.8544, 39.8663, 45.0543, 50.4986, 45.8545, 44.5428, 64.7531, 2.0995, 2.7608, 301.3694, 92.5320
10/01/2025   23:10:00.0, 63.4487, 63.1340, 40.8644, 45.0542, 51.1251, 45.3689, 44.1049, 65.1784, 2.0911, 2.9234, 302.9352, 92.5991
10/01/2025   23:20:00.0, 63.4487, 63.6934, 40.2692, 44.8098, 51.1251, 45.9030, 44.6400, 65.6979, 2.0911, 2.9234, 302.9352, 90.9451
10/01/2025   23:30:00.0, 64.0081, 63.6934, 39.2712, 44.8098, 51.1251, 45.9030, 44.6400, 65.6979, 2.0911, 2.9234, 303.4439, 94.1264
10/01/2025   23:40:00.0, 64.0081, 63.6934, 39.1705, 43.4666, 51.1251, 45.3690, 44.6400, 65.6979, 2.0911, 2.9234, 303.4439, 88.9994
10/01/2025   23:50:00.0, 64.0081, 63.6934, 39.8663, 43.4666, 51.1251, 45.3690, 44.6400, 66.2171, 2.0911, 2.9234, 302.9352, 89.1569
11/01/2025   00:00:00.0, 65.0924, 64.8125, 39.2712, 42.8897, 51.1251, 45.3690, 44.6400, 66.7359, 2.0911, 2.9234, 302.2699, 92.4401
11/01/2025   00:10:00.0, 64.8825, 64.5327, 38.8683, 42.5738, 51.2696, 45.3204, 44.8344, 66.2643, 2.0869, 2.7927, 289.1248, 98.6018
11/01/2025   00:20:00.0, 64.8825, 64.5327, 39.2574, 41.5163, 51.2696, 45.9030, 44.8344, 66.2643, 2.0869, 2.7927, 280.7318, 99.2078
11/01/2025   00:30:00.0, 64.3579, 64.0082, 39.0697, 41.5163, 50.7396, 45.9030, 44.8344, 65.7452, 2.0869, 2.7927, 278.2833, 99.7993
11/01/2025   00:40:00.0, 64.3579, 63.4837, 38.7767, 41.5163, 50.2092, 45.9030, 44.2996, 64.6586, 2.0869, 2.7927, 274.8037, 99.2004
11/01/2025   00:50:00.0, 64.3579, 63.4837, 38.7767, 42.0217, 50.2092, 45.3690, 44.2996, 64.1384, 2.0869, 2.7927, 273.6163, 99.1104
11/01/2025   01:00:00.0, 62.7145, 62.3650, 38.2731, 43.0738, 50.2092, 45.3690, 44.2996, 64.7058, 2.0869, 2.7927, 277.4139, 98.0254
11/01/2025   01:10:00.0, 62.3300, 62.5048, 39.6649, 43.8236, 50.4985, 45.7088, 44.2023, 64.8476, 2.1018, 2.7223, 296.3136, 92.5806
11/01/2025   01:20:00.0, 63.3787, 63.0641, 38.7721, 43.2990, 50.4985, 45.7088, 44.2023, 64.3276, 2.1018, 2.7223, 304.2654, 93.3122
11/01/2025   01:30:00.0, 63.3787, 63.0641, 38.6715, 43.2990, 51.0287, 45.1747, 43.3747, 64.3276, 2.1018, 2.7223, 304.7739, 91.5961
11/01/2025   01:40:00.0, 63.9032, 63.5885, 39.0697, 43.8594, 51.0287, 45.1747, 43.3747, 64.3276, 2.1018, 2.7223, 303.6004, 90.2277
11/01/2025   01:50:00.0, 63.9032, 63.5885, 39.2117, 43.8594, 50.4986, 45.1747, 43.3747, 64.8476, 2.1018, 2.7223, 303.0526, 91.7677
11/01/2025   02:00:00.0, 63.3788, 63.0641, 38.5753, 44.3950, 50.4986, 45.1747, 43.3747, 65.3674, 2.1018, 2.7223, 305.2040, 91.2408
11/01/2025   02:10:00.0, 63.3438, 62.9942, 39.3719, 44.6642, 50.5467, 45.3204, 43.0336, 65.5563, 2.1153, 2.9721, 306.1814, 92.3518
11/01/2025   02:20:00.0, 63.3438, 62.9942, 38.2732, 44.6642, 51.0769, 45.3204, 43.0336, 66.0755, 2.1153, 2.9721, 307.3147, 91.3051
11/01/2025   02:30:00.0, 62.8194, 62.9942, 39.0011, 45.2053, 52.1360, 46.3882, 44.1536, 67.1129, 2.1153, 2.9721, 307.3147, 90.0887
11/01/2025   02:40:00.0, 62.8194, 62.4699, 38.3738, 44.6835, 52.6649, 46.3882, 44.6886, 67.1129, 2.1153, 2.9721, 306.8068, 86.8032
11/01/2025   02:50:00.0, 63.3438, 62.9942, 38.5753, 44.1615, 53.7216, 46.9215, 44.1536, 67.1129, 2.1153, 2.9721, 305.7905, 90.3563
11/01/2025   03:00:00.0, 63.3438, 62.9942, 37.5727, 43.6561, 54.2494, 47.9868, 44.1536, 67.1129, 2.1153, 2.9721, 304.2263, 91.6290
11/01/2025   03:10:00.0, 63.3438, 63.0641, 37.7742, 42.3816, 54.2494, 48.6639, 44.1536, 64.5640, 2.0890, 2.7725, 303.6004, 92.5761
11/01/2025   03:20:00.0, 63.8682, 63.5885, 37.8748, 42.3816, 54.2494, 49.1955, 44.1536, 61.9114, 2.0890, 2.7725, 303.0917, 92.9921
11/01/2025   03:30:00.0, 63.8682, 63.5885, 37.4720, 42.3816, 54.2494, 48.6640, 44.1536, 59.7728, 2.0890, 2.7725, 300.4295, 93.2882
11/01/2025   03:40:00.0, 63.8682, 63.5885, 38.3738, 42.3816, 54.2494, 49.1955, 44.1536, 57.1504, 2.0890, 2.7725, 298.9015, 88.5082
11/01/2025   03:50:00.0, 63.8682, 63.5885, 37.8748, 41.1619, 53.7217, 48.6640, 44.1536, 55.0455, 2.0890, 2.7725, 298.3920, 92.2006
11/01/2025   04:00:00.0, 63.8682, 63.5885, 37.1790, 40.6153, 52.6169, 48.6640, 43.6182, 52.8864, 2.0890, 2.7725, 295.1365, 94.7685
11/01/2025   04:10:00.0, 63.5536, 63.0991, 36.2771, 40.7389, 52.3764, 47.5512, 43.5695, 52.5499, 2.0615, 3.0326, 292.3484, 93.4052
11/01/2025   04:20:00.0, 63.0292, 62.5747, 37.3758, 40.7389, 51.8473, 47.0184, 43.0336, 50.8653, 2.0615, 3.0326, 291.2874, 93.2938
11/01/2025   04:30:00.0, 63.0292, 62.5747, 37.1790, 40.7389, 51.3178, 46.4852, 43.0336, 52.4538, 2.0615, 3.0326, 291.7983, 94.6748
11/01/2025   04:40:00.0, 63.0292, 62.5747, 37.4720, 40.2335, 51.3178, 46.4852, 43.0336, 55.1892, 2.0615, 3.0326, 291.5232, 92.3984
11/01/2025   04:50:00.0, 63.0292, 62.5747, 37.0783, 40.2335, 51.3178, 46.4852, 43.0336, 56.8637, 2.0615, 3.0326, 286.8815, 94.2178
11/01/2025   05:00:00.0, 63.0292, 62.5747, 36.7807, 40.2335, 51.3178, 45.9516, 42.4973, 56.8637, 2.0615, 3.0326, 285.8576, 96.4867
11/01/2025   05:10:00.0, 62.7495, 62.2601, 37.3758, 40.1621, 50.9323, 45.9515, 42.3997, 57.2936, 2.0050, 3.0919, 284.5574, 95.1503
