Date/Time, 30HFC60CT301.out.sample, 30HFC60CT302.out.sample, 30HFC60AJ001XQ01.out.sample, 30HFB60AF001XQ01.out.sample, 30HHE61CT601.out.sample, 30HHE62CT601.out.sample, 30HHE63CT601.out.sample, 30HHE64CT601.out.sample, 30HFC60CP101.out.sample, 30HFC60CP102.out.sample, 30HFE60CT602.out.sample, 30HFE60CF102_FC.out.sample
17/01/2025   01:30:00.0, 62.3650, 62.3300, 39.0698, 45.1037, 52.0879, 46.4367, 43.7642, 54.9976, 2.0272, 2.7762, 304.3046, 89.4208
17/01/2025   01:40:00.0, 62.8893, 62.3300, 39.6649, 45.1037, 52.0879, 46.4367, 43.7642, 57.6756, 2.0272, 2.7762, 304.3046, 85.7673
17/01/2025   01:50:00.0, 63.4137, 62.8544, 39.9670, 45.1037, 52.0879, 46.4367, 43.7642, 59.8204, 2.0272, 2.7762, 303.2483, 88.5125
17/01/2025   02:00:00.0, 62.8893, 62.8544, 39.2666, 45.1037, 52.0879, 46.9699, 43.7642, 59.2967, 2.0272, 2.7762, 303.2874, 87.5916
17/01/2025   02:10:00.0, 62.7495, 62.6097, 39.1705, 45.0213, 52.3764, 46.8245, 44.0563, 58.0097, 2.0084, 2.8047, 304.2263, 87.2324
17/01/2025   02:20:00.0, 63.2739, 62.6097, 39.2712, 45.0213, 51.8473, 46.8245, 44.0563, 55.3329, 2.0084, 2.8047, 304.7347, 88.3031
17/01/2025   02:30:00.0, 62.7495, 62.6097, 39.9670, 45.0213, 51.8473, 46.8245, 44.0563, 55.3329, 2.0084, 2.8047, 304.2263, 88.3296
17/01/2025   02:40:00.0, 62.7495, 62.6097, 38.9874, 45.0213, 53.4336, 47.3575, 44.0563, 57.4369, 2.0084, 2.8047, 304.2263, 91.5262
17/01/2025   02:50:00.0, 63.3088, 63.1690, 40.4935, 45.0213, 53.4336, 48.4222, 44.0563, 56.9115, 2.0084, 2.8047, 304.2263, 88.1014
17/01/2025   03:00:00.0, 63.3088, 63.1690, 40.2692, 45.0213, 53.4336, 48.4222, 43.5208, 55.8116, 2.0084, 2.8047, 302.6613, 87.8330
17/01/2025   03:10:00.0, 63.3088, 63.0291, 40.3791, 45.0323, 53.8656, 48.6639, 43.5208, 53.9428, 2.0748, 2.8798, 302.4655, 91.1021
17/01/2025   03:20:00.0, 63.3088, 63.0291, 40.7636, 45.0323, 53.8656, 49.6301, 44.0563, 52.3576, 2.0748, 2.8798, 302.4655, 89.5566
17/01/2025   03:30:00.0, 63.3088, 63.0291, 39.9671, 45.0323, 54.9205, 49.6301, 43.5208, 50.7207, 2.0748, 2.8798, 302.4655, 89.5655
17/01/2025   03:40:00.0, 62.7844, 62.2601, 39.5688, 45.0323, 54.9205, 49.6301, 44.0563, 52.8864, 2.0748, 2.8798, 301.9567, 87.6032
17/01/2025   03:50:00.0, 62.3650, 62.2601, 40.2875, 45.0323, 54.3933, 49.6301, 46.9215, 55.5244, 2.0748, 2.8798, 301.9567, 86.1154
17/01/2025   04:00:00.0, 62.3650, 62.2252, 39.8663, 45.0625, 53.4816, 49.6301, 45.2718, 55.4765, 2.0418, 2.8205, 303.2483, 87.3000
17/01/2025   04:10:00.0, 62.3999, 62.2252, 39.9670, 45.1943, 53.4336, 48.5189, 45.2718, 55.4765, 2.0054, 2.8014, 304.4610, 89.5408
17/01/2025   04:20:00.0, 62.9243, 62.7495, 40.5622, 45.1943, 53.4336, 47.9869, 45.2718, 53.8468, 2.0054, 2.8014, 304.9694, 89.6244
17/01/2025   04:30:00.0, 62.9243, 62.7495, 39.1705, 45.1943, 53.4336, 47.9869, 45.2718, 52.1652, 2.0054, 2.8014, 304.9694, 88.0647
17/01/2025   04:40:00.0, 62.9243, 62.7495, 40.1685, 45.1943, 53.4336, 47.9869, 44.5914, 51.1062, 2.0054, 2.8014, 303.9525, 85.5412
17/01/2025   04:50:00.0, 62.9243, 62.7495, 40.8598, 45.1943, 53.4336, 47.9869, 44.5914, 50.0456, 2.0054, 2.8014, 302.3873, 87.5214
17/01/2025   05:00:00.0, 63.4836, 63.2739, 40.6629, 45.1943, 53.4336, 47.9869, 44.5914, 49.5146, 2.0054, 2.8014, 301.8784, 88.5844
17/01/2025   05:10:00.0, 63.7284, 63.4487, 41.2581, 45.1147, 53.7696, 48.1320, 44.2509, 48.8867, 2.0434, 2.8084, 301.1736, 88.1941
17/01/2025   05:20:00.0, 63.1690, 62.9243, 39.5688, 45.1147, 52.1360, 47.0669, 44.2509, 48.3549, 2.0434, 2.8084, 299.0190, 91.0726
17/01/2025   05:30:00.0, 62.0505, 61.8757, 39.5688, 45.1147, 52.1360, 47.5996, 44.2509, 48.3549, 2.0434, 2.8084, 298.5096, 90.4373
17/01/2025   05:40:00.0, 61.4913, 61.3516, 39.9670, 45.1147, 52.1360, 46.4852, 44.2509, 48.3549, 2.0434, 2.8084, 298.4703, 86.2810
17/01/2025   05:50:00.0, 61.4913, 61.3516, 38.4746, 42.8156, 51.6067, 46.4852, 43.7156, 48.8867, 2.0434, 2.8084, 299.5676, 88.3163
17/01/2025   06:00:00.0, 62.0155, 61.3865, 38.1679, 44.5159, 51.6067, 46.4852, 43.7156, 49.9491, 2.0434, 2.8084, 298.5096, 87.8757
17/01/2025   06:10:00.0, 61.1420, 61.3865, 38.4700, 43.4666, 51.8473, 46.6306, 43.7156, 49.9973, 2.0219, 2.8099, 298.3919, 88.0138
17/01/2025   06:20:00.0, 61.1420, 60.8624, 38.2136, 43.5050, 51.8473, 46.6306, 43.7156, 49.9973, 2.0219, 2.8099, 297.8039, 91.3249
17/01/2025   06:30:00.0, 61.1420, 60.8624, 38.7722, 45.0955, 51.8473, 46.0972, 43.7156, 49.4664, 2.0219, 2.8099, 298.3919, 89.0383
17/01/2025   06:40:00.0, 61.1420, 60.8624, 38.8683, 45.0955, 51.3177, 46.0972, 43.7156, 51.0580, 2.0219, 2.8099, 298.9015, 86.1260
17/01/2025   06:50:00.0, 61.1420, 61.3865, 39.1705, 45.0955, 51.3177, 46.0972, 43.7156, 53.1746, 2.0219, 2.8099, 298.9015, 87.6975
17/01/2025   07:00:00.0, 61.1420, 61.3865, 38.7767, 45.0955, 51.8473, 46.0972, 43.7156, 53.7508, 2.0219, 2.8099, 299.4109, 89.6687
17/01/2025   07:10:00.0, 61.3166, 61.2467, 39.0652, 45.1421, 51.4140, 46.1456, 44.1536, 54.1347, 2.0563, 2.9055, 299.9202, 88.1503
17/01/2025   07:20:00.0, 61.8407, 61.2467, 38.5707, 45.1421, 51.9435, 46.7276, 44.1536, 54.1347, 2.0563, 2.9055, 300.4295, 89.5133
17/01/2025   07:30:00.0, 61.8407, 61.7709, 38.1679, 45.1421, 52.4726, 47.2606, 44.1536, 54.1347, 2.0563, 2.9055, 300.9387, 89.3129
17/01/2025   07:40:00.0, 61.8407, 61.7709, 38.5707, 45.1421, 52.4726, 46.7276, 44.1536, 53.6068, 2.0563, 2.9055, 300.9387, 85.8563
17/01/2025   07:50:00.0, 61.8407, 61.7709, 38.7722, 45.1421, 53.0013, 47.3091, 44.1536, 53.6068, 2.0563, 2.9055, 300.9387, 88.5675
17/01/2025   08:00:00.0, 61.8407, 61.7709, 38.4700, 45.1421, 53.0013, 48.4222, 44.6886, 53.0786, 2.0563, 2.9055, 300.9387, 88.1665
17/01/2025   08:10:00.0, 62.1902, 62.0504, 39.6649, 45.2081, 53.4816, 49.1955, 44.8344, 51.9247, 2.0215, 2.7828, 300.7820, 89.0315
17/01/2025   08:20:00.0, 62.1902, 62.0504, 39.3673, 45.2081, 54.0095, 49.7749, 44.8344, 50.3350, 2.0215, 2.7828, 300.7820, 91.0818
17/01/2025   08:30:00.0, 62.7145, 62.5747, 38.7493, 45.2081, 54.0095, 49.7749, 45.3689, 49.8043, 2.0215, 2.7828, 301.2911, 89.0785
17/01/2025   08:40:00.0, 62.7145, 62.5747, 39.2666, 45.2081, 55.0643, 50.8360, 46.0486, 49.8043, 2.0215, 2.7828, 301.8001, 85.9014
17/01/2025   08:50:00.0, 62.7145, 62.5747, 38.9690, 44.6834, 55.5910, 50.8360, 44.7859, 50.9134, 2.0215, 2.7828, 301.2911, 87.1486
17/01/2025   09:00:00.0, 63.2389, 63.0990, 39.7656, 44.3071, 55.5910, 51.3659, 48.9056, 53.1266, 2.0215, 2.7828, 298.6271, 89.4687
17/01/2025   09:10:00.0, 63.6235, 63.3787, 38.8637, 45.0543, 55.6868, 51.3177, 48.6640, 53.4628, 1.9755, 2.7388, 296.8628, 87.6363
17/01/2025   09:20:00.0, 63.6235, 63.3787, 39.4681, 45.0543, 56.2131, 51.8473, 46.8246, 53.4628, 1.9755, 2.7388, 295.8036, 90.3406
17/01/2025   09:30:00.0, 63.6235, 63.3787, 39.0652, 45.0543, 56.7390, 51.8473, 46.8246, 53.9907, 1.9755, 2.7388, 295.8036, 90.4976
17/01/2025   09:40:00.0, 63.6235, 63.3787, 39.0697, 44.5077, 56.7390, 51.2214, 45.7574, 55.0455, 1.9755, 2.7388, 295.8035, 89.9598
17/01/2025   09:50:00.0, 63.6235, 63.3787, 39.4680, 44.5186, 56.7390, 51.2214, 45.7574, 57.1503, 1.9755, 2.7388, 289.7935, 93.3991
17/01/2025   10:00:00.0, 63.0991, 62.8544, 39.2666, 44.5186, 56.2131, 50.6914, 44.6400, 58.2005, 1.9755, 2.7388, 283.6115, 94.4081
17/01/2025   10:10:00.0, 63.0641, 62.8194, 39.7565, 44.6834, 55.9739, 50.7878, 44.9803, 59.9631, 2.0966, 2.7747, 283.2172, 94.6781
17/01/2025   10:20:00.0, 63.0641, 62.8194, 40.6629, 44.6834, 55.9739, 50.7878, 44.9803, 60.4863, 2.0966, 2.7747, 282.6651, 93.8276
17/01/2025   10:30:00.0, 63.0641, 62.8194, 39.9671, 44.6834, 55.9739, 50.7878, 44.4455, 60.4863, 2.0966, 2.7747, 282.1129, 91.8615
17/01/2025   10:40:00.0, 63.0641, 62.8194, 40.0632, 44.6834, 55.9739, 49.7267, 44.4455, 61.0091, 2.0966, 2.7747, 282.7439, 92.4165
17/01/2025   10:50:00.0, 63.0641, 62.8194, 40.0678, 44.6834, 55.9739, 49.7267, 43.9103, 61.5316, 2.0966, 2.7747, 283.9662, 93.7463
17/01/2025   11:00:00.0, 63.0641, 62.8194, 40.5622, 44.6834, 55.9739, 49.7267, 43.9103, 62.0537, 2.0966, 2.7747, 286.1333, 94.0979
17/01/2025   11:10:00.0, 63.1690, 62.9942, 40.5576, 44.7906, 56.2609, 50.0162, 44.8831, 62.8598, 2.1078, 2.7557, 287.2358, 93.7403
17/01/2025   11:20:00.0, 63.1690, 62.9942, 40.7636, 44.7906, 56.7868, 50.5467, 45.4175, 63.3810, 2.1078, 2.7557, 285.5819, 93.3905
17/01/2025   11:30:00.0, 63.1690, 62.9942, 40.7636, 44.7906, 56.7868, 51.6066, 45.9515, 63.3810, 2.1078, 2.7557, 282.7045, 93.3939
17/01/2025   11:40:00.0, 63.1690, 62.9942, 40.2692, 44.7906, 55.2080, 51.6066, 51.6066, 63.3810, 2.1078, 2.7557, 277.9672, 92.7609
17/01/2025   11:50:00.0, 63.1690, 62.9942, 40.2738, 44.7906, 55.2080, 51.6066, 51.7992, 62.8599, 2.1078, 2.7557, 275.4368, 95.5620
17/01/2025   12:00:00.0, 63.1690, 62.9942, 40.2738, 44.7906, 55.2080, 51.6066, 53.7216, 59.7252, 2.1078, 2.7557, 275.3972, 94.2907
17/01/2025   12:10:00.0, 63.2039, 62.9942, 40.4661, 44.5653, 55.5432, 51.7992, 53.7216, 56.3378, 2.1165, 2.7729, 274.8037, 94.3559
17/01/2025   12:20:00.0, 63.2039, 62.9942, 40.4661, 44.5653, 55.5432, 51.7992, 53.7216, 54.7580, 2.1165, 2.7729, 273.6559, 92.9536
17/01/2025   12:30:00.0, 63.2039, 62.9942, 40.5393, 44.5653, 55.0164, 51.7992, 53.7216, 53.1747, 2.1165, 2.7729, 268.9399, 95.4094
17/01/2025   12:40:00.0, 62.6796, 62.4699, 40.7682, 44.5653, 54.4412, 51.7992, 53.1935, 51.5396, 2.1165, 2.7729, 267.7892, 92.8751
17/01/2025   12:50:00.0, 62.6796, 62.4699, 41.0658, 44.5653, 54.4412, 51.7992, 53.1935, 50.4797, 2.1165, 2.7729, 267.2731, 92.7915
17/01/2025   13:00:00.0, 62.6796, 62.4699, 40.3745, 44.5653, 54.4412, 51.7992, 53.1935, 49.3215, 2.1165, 2.7729, 267.2731, 93.0588
17/01/2025   13:10:00.0, 62.7495, 62.5397, 40.4660, 44.7164, 54.4892, 51.4622, 53.4336, 48.7417, 2.0730, 2.7084, 268.1067, 93.7093
17/01/2025   13:20:00.0, 63.2739, 63.0641, 40.2692, 44.7164, 54.4892, 51.4622, 49.6301, 48.7417, 2.0730, 2.7084, 268.0273, 94.9360
17/01/2025   13:30:00.0, 63.2739, 63.0641, 40.2692, 44.7164, 54.4892, 51.4622, 49.6301, 48.7417, 2.0730, 2.7084, 266.7173, 94.5800
17/01/2025   13:40:00.0, 62.7146, 62.5398, 40.3745, 44.7164, 54.4892, 51.4622, 50.1609, 48.2098, 2.0730, 2.7084, 266.7569, 93.9887
17/01/2025   13:50:00.0, 62.7146, 62.5398, 39.6970, 44.7164, 55.0163, 51.4622, 50.6914, 48.2098, 2.0730, 2.7084, 268.3845, 92.7079
17/01/2025   14:00:00.0, 62.7146, 62.5398, 40.1731, 44.7164, 54.4412, 51.4622, 50.6914, 48.2098, 2.0730, 2.7084, 272.0718, 93.4502
17/01/2025   14:10:00.0, 62.8194, 62.6097, 39.4726, 44.6477, 54.8726, 51.5103, 50.5467, 48.9350, 2.0846, 2.7538, 273.7351, 100.0409
17/01/2025   14:20:00.0, 62.8194, 62.6097, 40.3699, 44.6477, 54.3453, 51.5103, 50.0162, 48.9350, 2.0846, 2.7538, 275.2785, 93.7812
17/01/2025   14:30:00.0, 63.3438, 63.1690, 39.5733, 42.9749, 54.3453, 51.5103, 50.0162, 48.9350, 2.0846, 2.7538, 275.2785, 96.1919
17/01/2025   14:40:00.0, 63.3438, 63.1690, 40.8689, 43.7468, 53.7697, 50.9805, 50.0162, 49.4664, 2.0846, 2.7538, 274.0122, 93.0218
17/01/2025   14:50:00.0, 63.3438, 63.1690, 40.1731, 44.4362, 54.8247, 50.9805, 51.1251, 50.5278, 2.0846, 2.7538, 273.9330, 92.6970
17/01/2025   15:00:00.0, 63.3438, 63.1690, 40.2692, 44.4362, 53.7697, 50.9805, 51.1251, 51.0580, 2.0846, 2.7538, 273.8934, 95.1763
17/01/2025   15:10:00.0, 63.3088, 63.0641, 40.7682, 44.2439, 53.6736, 50.5467, 50.2092, 51.2507, 2.0986, 2.9688, 273.4184, 93.7834
17/01/2025   15:20:00.0, 62.7844, 62.5398, 39.8847, 44.2439, 53.6736, 50.0162, 50.7396, 52.3576, 2.0986, 2.9688, 272.9036, 93.1371
17/01/2025   15:30:00.0, 62.7844, 62.5398, 40.6675, 44.7466, 54.2014, 50.0162, 51.7992, 53.4628, 2.0986, 2.9688, 272.9036, 94.3850
17/01/2025   15:40:00.0, 62.7844, 62.5398, 40.3699, 44.7466, 55.3038, 50.5467, 52.3283, 52.9345, 2.0986, 2.9688, 274.0122, 92.7265
17/01/2025   15:50:00.0, 63.3088, 63.0641, 40.4660, 44.7466, 55.8304, 51.0769, 51.8473, 50.8171, 2.0986, 2.9688, 275.0807, 90.2274
17/01/2025   16:00:00.0, 63.3088, 63.0641, 39.8297, 44.7466, 54.7288, 50.4986, 50.6432, 48.1130, 2.0986, 2.9688, 274.5663, 93.5852
17/01/2025   16:10:00.0, 63.0991, 62.9592, 40.4661, 44.3730, 54.2015, 50.4985, 49.6301, 47.2417, 2.1126, 2.8176, 274.5663, 93.9216
17/01/2025   16:20:00.0, 63.0991, 62.9592, 40.7682, 44.3730, 54.7768, 51.0287, 50.1609, 46.7086, 2.1126, 2.8176, 271.6756, 94.8213
17/01/2025   16:30:00.0, 63.0991, 62.9592, 40.0724, 44.3730, 54.2015, 51.0287, 48.5189, 47.7743, 2.1126, 2.8176, 270.5659, 93.9910
17/01/2025   16:40:00.0, 63.0991, 62.4349, 40.0723, 44.3730, 54.2015, 50.4986, 51.2214, 46.7086, 2.1126, 2.8176, 270.5659, 93.8376
17/01/2025   16:50:00.0, 62.5747, 62.4349, 40.2692, 44.3730, 53.6737, 50.4986, 50.1127, 45.5928, 2.1126, 2.8176, 271.7152, 93.7856
17/01/2025   17:00:00.0, 62.5747, 62.4349, 39.6695, 44.3730, 53.6737, 50.4986, 47.9385, 43.9399, 2.1126, 2.8176, 277.8091, 91.5166
17/01/2025   17:10:00.0, 63.2739, 63.0991, 40.0723, 44.6312, 53.8176, 50.7396, 45.9516, 43.9885, 1.8596, 2.7403, 284.6362, 92.9743
17/01/2025   17:20:00.0, 63.7983, 63.6235, 40.5668, 44.6312, 54.3453, 51.2696, 45.8545, 43.9885, 1.8596, 2.7403, 288.6526, 89.9611
17/01/2025   17:30:00.0, 63.7983, 63.6235, 40.6309, 44.6312, 54.3453, 51.2696, 45.8060, 46.7086, 1.8596, 2.7403, 290.4226, 91.2733
17/01/2025   17:40:00.0, 63.7983, 63.6235, 40.0723, 44.6312, 54.3453, 51.2696, 44.2023, 45.6413, 1.8596, 2.7403, 290.4226, 90.2949
17/01/2025   17:50:00.0, 63.7983, 63.6235, 39.7656, 44.6312, 54.3453, 51.2696, 43.1311, 45.1070, 1.8596, 2.7403, 292.5841, 89.0702
17/01/2025   18:00:00.0, 63.7983, 63.6235, 39.6695, 44.6312, 54.3453, 51.2696, 42.0582, 45.1070, 1.8596, 2.7403, 293.0948, 89.5996
17/01/2025   18:10:00.0, 64.0781, 63.7634, 39.6649, 44.6834, 54.2974, 51.1732, 42.0582, 43.9886, 1.8587, 2.8417, 293.8017, 91.1997
17/01/2025   18:20:00.0, 62.9942, 62.6796, 38.3739, 44.6834, 53.2415, 50.6432, 42.6436, 42.2831, 1.8587, 2.8417, 294.3121, 96.8464
17/01/2025   18:30:00.0, 63.5186, 63.2039, 39.7656, 44.6834, 54.3453, 50.1127, 42.1070, 42.8195, 1.8587, 2.7751, 293.8017, 88.9475
17/01/2025   18:40:00.0, 63.5186, 63.2039, 39.6649, 44.6834, 53.2895, 49.5819, 44.3482, 43.3556, 1.8587, 2.7751, 296.9019, 91.5075
17/01/2025   18:50:00.0, 63.5186, 63.2039, 39.1705, 44.6834, 53.8176, 49.0506, 40.8859, 44.9612, 1.8587, 2.7751, 298.4703, 88.2312
17/01/2025   19:00:00.0, 63.5186, 63.2039, 39.7656, 44.6834, 54.8726, 49.5818, 42.5461, 48.7900, 1.8587, 2.7751, 300.6253, 86.0946
17/01/2025   19:10:00.0, 63.6585, 63.4487, 39.0698, 44.5296, 51.2214, 49.2921, 42.6436, 48.7417, 1.7269, 2.9556, 301.8392, 89.5693
17/01/2025   19:20:00.0, 63.6585, 63.4487, 39.3719, 44.5296, 46.5337, 49.2921, 39.3687, 49.3698, 1.7269, 2.9556, 302.8961, 89.1854
17/01/2025   19:30:00.0, 63.6585, 63.4487, 38.8683, 44.5296, 47.0669, 48.7607, 38.1918, 54.5183, 1.7269, 2.9556, 304.6565, 89.7060
17/01/2025   19:40:00.0, 63.6585, 63.4487, 39.4726, 44.5296, 49.5336, 49.2921, 41.8141, 63.4757, 1.7269, 2.9556, 305.1649, 86.5478
17/01/2025   19:50:00.0, 64.1830, 63.9732, 38.9507, 44.5296, 49.8715, 49.2921, 42.6436, 67.7723, 1.7269, 2.9556, 305.6732, 87.0078
17/01/2025   20:00:00.0, 64.1830, 63.9732, 38.1679, 44.5296, 46.2427, 49.2921, 39.9074, 63.9964, 1.7269, 2.9556, 305.0867, 85.0202
17/01/2025   20:10:00.0, 64.0781, 63.7634, 39.4726, 44.9828, 46.2912, 48.3738, 39.0257, 64.1856, 1.8358, 3.0538, 303.7178, 88.2148
17/01/2025   20:20:00.0, 64.0781, 63.7634, 38.8683, 44.9828, 47.4544, 48.3738, 38.9276, 63.6651, 1.8358, 3.0538, 303.7178, 89.4583
17/01/2025   20:30:00.0, 64.0781, 63.7634, 38.5753, 44.9828, 46.3397, 48.3738, 40.5925, 64.3748, 1.8358, 3.0538, 303.2092, 88.7456
17/01/2025   20:40:00.0, 64.0781, 63.7634, 38.9644, 44.4610, 44.0077, 48.3738, 38.9276, 63.9964, 1.8358, 3.0538, 303.2092, 88.6723
17/01/2025   20:50:00.0, 64.0781, 63.7634, 38.6760, 44.4610, 43.5695, 48.3738, 38.3390, 63.5230, 1.8358, 3.0538, 302.7004, 89.2326
17/01/2025   21:00:00.0, 64.0781, 63.7634, 38.5753, 44.4610, 43.5695, 48.3738, 40.4947, 63.6177, 1.8358, 3.0538, 303.7177, 83.7945
17/01/2025   21:10:00.0, 63.7983, 63.5885, 38.7767, 44.6367, 45.6603, 48.8573, 41.1792, 67.0658, 1.8237, 2.9776, 304.5001, 87.0611
17/01/2025   21:20:00.0, 63.7983, 63.5885, 39.2712, 44.6367, 47.9385, 48.8573, 40.9348, 70.4041, 1.8237, 2.9776, 304.5001, 85.9438
17/01/2025   21:30:00.0, 63.7983, 63.5885, 38.1679, 44.6367, 45.7574, 49.3887, 40.3969, 68.7603, 1.8237, 2.9776, 305.0085, 89.2363
17/01/2025   21:40:00.0, 64.3579, 64.1130, 38.4746, 44.6367, 46.0971, 49.3887, 41.4723, 70.3103, 1.8237, 2.9776, 305.5168, 92.9939
17/01/2025   21:50:00.0, 64.3579, 64.1130, 38.3739, 44.6367, 47.2122, 49.3887, 43.2285, 70.8262, 1.8237, 2.9776, 303.9525, 91.0100
17/01/2025   22:00:00.0, 63.7984, 63.5885, 38.2732, 44.6367, 48.3255, 48.8573, 42.6924, 71.3887, 1.8237, 2.9776, 303.4439, 90.7897
17/01/2025   22:10:00.0, 63.8333, 63.5536, 38.1679, 44.6010, 49.0506, 49.1472, 42.6436, 72.1379, 1.8871, 2.7417, 303.4830, 90.4568
17/01/2025   22:20:00.0, 63.8333, 63.5536, 38.6760, 44.6010, 50.2092, 49.6784, 43.1798, 72.6526, 1.8871, 2.7417, 305.1649, 91.1140
17/01/2025   22:30:00.0, 63.8333, 63.5536, 38.3739, 44.6010, 51.3659, 49.6784, 43.1798, 72.1380, 1.8871, 2.7417, 304.6175, 90.4805
17/01/2025   22:40:00.0, 63.8333, 63.5536, 37.8749, 44.6010, 51.8473, 49.1472, 43.1798, 70.5449, 1.8871, 2.7417, 304.1090, 91.2664
17/01/2025   22:50:00.0, 63.8333, 63.5536, 38.1679, 44.6010, 51.8473, 48.6156, 43.1798, 69.9818, 1.8871, 2.7417, 304.6956, 91.4971
17/01/2025   23:00:00.0, 63.8333, 63.5536, 37.7741, 44.6010, 52.3284, 49.1472, 43.1798, 69.9818, 1.8871, 2.7417, 305.2040, 88.7328
17/01/2025   23:10:00.0, 63.8333, 63.5536, 37.6736, 44.6724, 50.2092, 48.6640, 41.5700, 65.8396, 1.9812, 2.7396, 305.6341, 89.7025
17/01/2025   23:20:00.0, 63.8333, 63.5536, 38.0763, 44.6724, 51.9435, 49.2438, 41.5700, 67.9135, 1.9812, 2.7396, 306.6895, 90.5404
17/01/2025   23:30:00.0, 63.8333, 63.5536, 37.8749, 44.6724, 51.4141, 49.7749, 39.9075, 69.5592, 1.9812, 2.7396, 307.1975, 91.1422
17/01/2025   23:40:00.0, 63.8333, 63.5536, 37.4720, 44.6724, 51.4141, 49.7749, 38.2900, 70.5917, 1.9812, 2.7396, 306.6895, 92.7231
17/01/2025   23:50:00.0, 63.8333, 63.5536, 38.3738, 44.6724, 54.1055, 49.7749, 39.4667, 70.5917, 1.9812, 2.7396, 305.6342, 92.4230
18/01/2025   00:00:00.0, 63.8333, 63.5536, 38.0717, 44.6724, 54.6330, 49.7749, 41.0814, 70.5917, 1.9812, 2.7396, 305.6342, 87.5030
18/01/2025   00:10:00.0, 63.7634, 63.4836, 37.6734, 44.6038, 54.8726, 49.7749, 41.2280, 71.3887, 1.8226, 2.7732, 305.8296, 89.5126
18/01/2025   00:20:00.0, 63.7634, 63.4836, 37.1790, 44.6038, 54.8726, 49.7749, 39.6137, 71.3887, 1.8226, 2.7732, 305.3214, 91.2741
18/01/2025   00:30:00.0, 63.2389, 62.9592, 37.2797, 44.6038, 53.8177, 49.7749, 37.9954, 71.3887, 1.8226, 2.7732, 304.2654, 89.5187
18/01/2025   00:40:00.0, 63.2389, 62.9592, 37.7741, 44.6038, 53.8177, 49.7749, 37.4060, 69.8409, 1.8226, 2.7732, 303.7569, 91.0895
18/01/2025   00:50:00.0, 63.2389, 62.9592, 37.2797, 44.6038, 52.7130, 49.1955, 36.8653, 67.7253, 1.8226, 2.7732, 303.7569, 93.9252
18/01/2025   01:00:00.0, 63.2389, 62.9592, 37.9755, 44.6038, 51.7029, 48.6640, 36.3241, 66.6887, 1.8226, 2.7732, 303.7569, 90.1755
18/01/2025   01:10:00.0, 63.2039, 62.8543, 38.3738, 44.6312, 50.7396, 48.9056, 38.5843, 66.1699, 2.0375, 2.7535, 303.7960, 89.3990
18/01/2025   01:20:00.0, 62.6446, 62.3300, 37.7741, 44.6312, 47.6481, 48.9056, 38.5843, 63.9964, 2.0375, 2.7535, 304.8521, 91.4497
18/01/2025   01:30:00.0, 62.1203, 62.3300, 38.1679, 44.6312, 47.6481, 48.9056, 39.6626, 66.1227, 2.0375, 2.7535, 304.8521, 91.5320
18/01/2025   01:40:00.0, 62.6446, 62.3300, 37.9756, 44.6312, 46.4852, 48.9056, 40.7881, 66.1699, 2.0375, 2.7535, 305.3604, 90.9907
18/01/2025   01:50:00.0, 62.6446, 62.3300, 38.0717, 44.6312, 47.6964, 48.9056, 35.7333, 67.8194, 2.0375, 2.7535, 305.8687, 91.2033
18/01/2025   02:00:00.0, 62.6446, 62.3300, 38.1679, 44.6312, 51.8473, 48.9056, 35.1912, 70.5448, 2.0375, 2.7535, 305.8687, 92.3886
18/01/2025   02:10:00.0, 62.9243, 62.6796, 37.4720, 44.6230, 52.9533, 48.9056, 34.9446, 72.4655, 2.0723, 2.7626, 306.8067, 88.5918
18/01/2025   02:20:00.0, 62.9243, 62.6796, 37.8749, 44.6230, 51.5585, 48.4706, 36.0287, 74.0079, 2.0723, 2.7626, 306.8067, 89.3818
18/01/2025   02:30:00.0, 62.9243, 62.6796, 38.2732, 44.6230, 49.7749, 48.4706, 38.8786, 72.4188, 2.0723, 2.7626, 306.8067, 89.8981
18/01/2025   02:40:00.0, 62.9243, 62.6796, 38.8637, 44.6230, 48.5673, 48.4706, 39.9564, 71.2950, 2.0723, 2.7626, 306.8067, 92.5583
18/01/2025   02:50:00.0, 63.4487, 63.2040, 38.2732, 44.6230, 49.8232, 47.9385, 35.1912, 70.2165, 2.0723, 2.7626, 307.3147, 91.7336
18/01/2025   03:00:00.0, 63.4487, 63.2040, 37.4857, 44.6230, 53.7696, 47.3575, 34.6487, 69.7001, 2.0723, 2.7626, 308.3695, 91.1781
18/01/2025   03:10:00.0, 63.8682, 63.4836, 38.4746, 44.5104, 54.2974, 46.9215, 34.4513, 71.5292, 2.0760, 2.9882, 308.9944, 89.2381
18/01/2025   03:20:00.0, 63.8682, 63.4836, 38.0763, 44.5104, 54.8247, 47.9868, 36.0780, 73.6810, 2.0760, 2.9882, 309.5020, 87.6478
18/01/2025   03:30:00.0, 63.8682, 63.4836, 38.2136, 44.5104, 54.8247, 48.5189, 37.1603, 76.2924, 2.0760, 2.9882, 310.0095, 89.0535
18/01/2025   03:40:00.0, 63.8682, 64.0081, 38.2732, 44.5104, 55.3517, 48.5189, 37.1603, 75.2209, 2.0760, 2.9882, 310.5169, 90.0650
